,temp,clouds_all,traffic_volume,day_sin,day_cos
12315,0.4394153701084398,0.9,0.1963164503976559,0.6294095225492905,0.9829629131450619
12316,0.4414584315574417,0.9,0.2194781638063346,0.7499999999959485,0.9330127018945584
12317,0.4405154801194411,0.9,0.23343100320915305,0.8535533905932446,0.8535533905933029
12318,0.4408297972654407,0.9,0.14636528533556578,0.9330127018908791,0.7500000000023211
12319,0.41537010843941546,0.9,0.09292591042277104,0.9829629131431574,0.6294095225563983
12320,0.38425271098538394,0.9,0.055392772429189344,1.0,0.5000000000006821
12321,0.3787521609303792,0.9,0.03739360959955351,0.9829629131453936,0.3705904774519475
12322,0.3543925821153544,0.9,0.019673503557974047,0.9330127018951992,0.2500000000051615
12323,0.3476347634763477,0.9,0.019254918375889492,0.8535533905942092,0.1464466094076617
12324,0.3430771648593436,0.9,0.04102134784428631,0.750000000003431,0.06698729810976162
12325,0.3455917020273458,0.9,0.0851123203571927,0.6294095225576363,0.017037086857174255
12326,0.348734873487349,0.9,0.11636668061950607,0.5000000000019638,0.0
12327,0.3356907119283359,0.9,0.17161992465466722,0.3705904774531855,0.017037086854274575
12328,0.3367908219393372,0.01,0.2652434770475792,0.2499999999999703,0.06698729810779785
12329,0.3482633977683487,0.01,0.34672805916003907,0.14644660940856796,0.14644660940488452
12330,0.3649222065063653,0.4,0.41300404632342685,0.06698729811040244,0.24999999999545897
12331,0.38488134527738493,0.4,0.5031393888656341,0.01703708685562283,0.37059047744815377
12332,0.41269841269841256,0.75,0.5200223245430444,0.0,0.49999999999675454
12333,0.4225994027974225,0.9,0.5235105343937491,0.017037086853942895,0.6294095225455765
12334,0.4351720886374353,0.9,0.5387191293428212,0.06698729810715698,0.7499999999989198
12335,0.4435014930064436,0.75,0.5789033068229384,0.14644660940397825,0.8535533905905257
12336,0.4447587615904447,0.01,0.5606250872052463,0.24999999999434902,0.9330127018889567
12337,0.4395725286814405,0.05,0.5087205246267615,0.37059047744691576,0.9829629131440454
12338,0.426214049976426,0.05,0.3958420538579601,0.4999999999954729,1.0
12339,0.41002671695741055,0.05,0.3475652295242082,0.6294095225513665,0.9829629131445057
12340,0.39918277542040004,0.05,0.33403097530347425,0.7499999999978098,0.9330127018934838
12341,0.3806380638063813,0.01,0.4163527277801033,0.8535533905896195,0.8535533905969281
12342,0.3702655979883702,0.01,0.157108971675736,0.9330127018919538,0.7500000000004599
12343,0.3587930221593596,0.01,0.05636947118738664,0.9829629131437136,0.6294095225543223
12344,0.3476347634763477,0.01,0.03278917259662341,1.0,0.5000000000058088
12345,0.3283042589973282,0.01,0.021487372680340452,0.9829629131448374,0.37059047744987145
12346,0.32060348892032087,0.01,0.0311148318682852,0.9330127018941247,0.25000000000330014
12347,0.31793179317931797,0.01,0.11008790288823776,0.8535533905978343,0.1464466094112868
12348,0.31054534024831026,0.01,0.35607646155992745,0.7500000000015697,0.06698729810868698
12349,0.31054534024831026,0.01,0.7078275429049812,0.6294095225555603,0.017037086856617978
12350,0.31730315888731697,0.01,0.8261476210408818,0.4999999999998145,0.0
12351,0.32248939179632297,0.05,0.765871354820706,0.37059047745110946,0.017037086854830852
12352,0.345434543454346,0.01,0.6864796986186689,0.25000000000441014,0.06698729810523452
12353,0.41819896275341817,0.2,0.6082042695688572,0.14644660940704823,0.14644660940640425
12354,0.4383152600974385,0.01,0.5941119017720106,0.0669872981093278,0.24999999999732025
12355,0.4788621719314796,0.01,0.6165759732105484,0.017037086856949712,0.3705904774432017
12356,0.5102938865315108,0.01,0.6263429607925213,0.0,0.4999999999989038
12357,0.5294672324375296,0.4,0.6644342123622157,0.017037086854499117,0.6294095225476526
12358,0.5388967468175392,0.4,0.7361518068927027,0.06698729810459364,0.74999999999448
12359,0.546283199748546,0.01,0.8730291614343518,0.14644660940549797,0.8535533905920455
12360,0.5431400282885437,0.05,0.8102413841216687,0.2499999999962103,0.9330127018900314
12361,0.5209806694955215,0.01,0.6040184177480117,0.37059047744899176,0.9829629131446017
12362,0.49709256639949695,0.05,0.4148179154457932,0.4999999999976221,1.0
12363,0.49017758918749044,0.05,0.3528673084972792,0.6294095225464146,0.9829629131458326
12364,0.48451988055948503,0.01,0.290777173154737,0.7499999999996712,0.9330127018924093
12365,0.4744617318874744,0.01,0.1974326775498814,0.8535533905911392,0.8535533905954082
12366,0.4587458745874584,0.01,0.12487791265522534,0.9330127018893906,0.7500000000048996
12367,0.42401382995442427,0.01,0.05804381191572486,0.98296291314427,0.6294095225522462
12368,0.41945623133741927,0.01,0.030138133110087905,1.0,0.5000000000036595
12369,0.39682539682539675,0.01,0.019813031952002232,0.9829629131461644,0.37059047745482343
12370,0.39918277542040004,0.01,0.03585879726524348,0.9330127018930501,0.25000000000143885
12371,0.39226779820839264,0.01,0.10673922143156132,0.8535533905963146,0.14644660940976706
12372,0.3754518308973753,0.9,0.38663317985209994,0.7499999999997085,0.06698729810761234
12373,0.3660223165173666,0.9,0.74019813031952,0.6294095225534841,0.0170370868560617
12374,0.3385195662423386,0.01,0.8657736849448863,0.5000000000049412,0.0
12375,0.3350620776363349,0.9,0.8041021347844286,0.3705904774490334,0.01703708685538713
12376,0.39556812824139564,0.75,0.6948514022603599,0.2500000000025488,0.0669872981063091
12377,0.4287285871444291,0.01,0.5910422771033905,0.14644660941067333,0.14644660940277915
12378,0.4752475247524752,0.75,0.6270406027626622,0.06698729810825316,0.2499999999991816
12379,0.49677824925349734,0.01,0.6680619506069485,0.017037086856393435,0.3705904774452778
12380,0.5272670124155279,0.01,0.6695967629412585,0.0,0.49999999999377714
12381,0.5472261511865475,0.75,0.7127110366959676,0.017037086855055394,0.6294095225497286
12382,0.5599559955995601,0.01,0.7872191991070182,0.06698729810566828,0.7499999999963413
12383,0.5608989470375607,0.4,0.8834937909864657,0.14644660940701776,0.8535533905935653
12384,0.5574414584315579,0.4,0.8495883912376169,0.24999999999807165,0.933012701891106
12385,0.5571271412855574,0.4,0.6023440770196735,0.37059047744403983,0.9829629131432749
12386,0.5341819896275344,0.9,0.4552811497139668,0.4999999999997714,1.0
12387,0.511393996542512,0.9,0.3876098786102972,0.6294095225484906,0.9829629131452763
12388,0.49300644350149314,0.4,0.4552811497139668,0.7499999999952313,0.9330127018949725
12389,0.4667609618104662,0.01,0.40323705874145394,0.853553390592659,0.8535533905938886
12390,0.4457017130284462,0.01,0.14483047300125576,0.9330127018904651,0.7500000000030383
12391,0.434071978626434,0.01,0.06822938467978235,0.9829629131429432,0.6294095225571982
12392,0.42668552569542717,0.01,0.03167294544439793,1.0,0.5000000000015102
12393,0.41489863272041516,0.01,0.02525463931910144,0.982962913145608,0.3705904774527474
12394,0.39541096966839584,0.01,0.03697502441746896,0.9330127018919754,0.2499999999995775
12395,0.38912462674838943,0.01,0.10799497697781499,0.8535533905947947,0.14644660940824727
12396,0.3837812352663845,0.01,0.3850983675177899,0.7500000000041482,0.06698729811017567
12397,0.37435172088637403,0.01,0.7724291893400307,0.6294095225514081,0.01703708685550548
12398,0.356592802137357,0.05,0.8703781219478164,0.5000000000027919,0.0
12399,0.356592802137357,0.05,0.8223803544021208,0.37059047745398543,0.017037086854060246
12400,0.39839698255539924,0.05,0.7139667922422213,0.25000000000068745,0.06698729810738374
12401,0.4562313374194571,0.01,0.6206222966373657,0.14644660940915355,0.14644660940429888
12402,0.5058934464875056,0.75,0.6623412864517929,0.06698729811081655,0.24999999999474176
12403,0.517994656608519,0.75,0.6729454443979349,0.017037086855837158,0.37059047744735385
12404,0.5399968568285405,0.75,0.6868982838007535,0.0,0.4999999999959264
12405,0.5577557755775584,0.75,0.7174550020929259,0.01703708685561167,0.6294095225518046
12406,0.5679710828225679,0.75,0.7835914608622855,0.06698729810674292,0.7499999999982025
12407,0.5741002671695745,0.01,0.8999581414817915,0.1464466094033926,0.8535533905899402
12408,0.5588558855885588,0.75,0.8654946281568299,0.24999999999993294,0.9330127018921806
12409,0.5495835297815499,0.01,0.6647132691502721,0.37059047744611584,0.9829629131438311
12410,0.5222379380795226,0.75,0.44007255476489465,0.49999999999464473,1.0
12411,0.5003928964325008,0.9,0.3943072415236501,0.6294095225505666,0.9829629131447201
12412,0.49473518780449544,0.9,0.3510534393749128,0.7499999999970925,0.9330127018938978
12413,0.49284928492849334,0.9,0.23259383284498394,0.8535533905890339,0.8535533905975137
12414,0.49174917491749204,0.9,0.13799358169387468,0.9330127018915397,0.7500000000011771
12415,0.49064906490649074,0.9,0.06795032789172598,0.9829629131434994,0.6294095225551222
12416,0.4802765990884805,0.9,0.03571926887121529,1.0,0.499999999999361
12417,0.4688040232594699,0.75,0.023719826984791404,0.9829629131450517,0.3705904774506714
12418,0.4587458745874584,0.9,0.03795172317566625,0.9330127018945387,0.25000000000401734
12419,0.441929907276442,0.4,0.11245988558671689,0.8535533905932751,0.14644660940672755
12420,0.42165645135942276,0.01,0.3849588391237617,0.750000000002287,0.06698729810910103
12421,0.39855414112839904,0.01,0.7799637226175526,0.6294095225563602,0.017037086856832362
12422,0.38692440672638684,0.01,0.8597739640016743,0.5000000000006427,0.0
12423,0.3732516108753736,0.05,0.7834519324682573,0.37059047745190943,0.017037086854616523
12424,0.39902561684739846,0.01,0.7403376587135482,0.25000000000512734,0.0669872981048204
12425,0.4350149300644355,0.01,0.6197851262731966,0.14644660940763382,0.14644660940581866
12426,0.4585887160144586,0.01,0.6644342123622157,0.06698729810974191,0.2499999999966031
12427,0.48467703913248483,0.01,0.6930375331379935,0.01703708685716404,0.3705904774424018
12428,0.5014930064435021,0.01,0.7111762243616576,0.0,0.49999999999807565
12429,0.517994656608519,0.01,0.7276405748569834,0.01703708685428479,0.6294095225468526
12430,0.5283671224265283,0.01,0.8147062927305706,0.06698729810781756,0.750000000000064
12431,0.5338676724815348,0.05,0.9002371982698479,0.1464466094049124,0.8535533905914598
12432,0.5327675624705335,0.05,0.8543323566345751,0.2499999999954931,0.9330127018896173
12433,0.5194090837655199,0.05,0.6539695828101019,0.37059047744819185,0.9829629131443873
12434,0.49583529781549585,0.01,0.5017441049253523,0.499999999996794,1.0
12435,0.4733616218764731,0.05,0.42639877215013255,0.6294095225456147,0.9829629131460469
12436,0.4510451045104511,0.01,0.40016743407283384,0.749999999998954,0.9330127018928233
12437,0.4306144900204312,0.01,0.2864517929398633,0.8535533905905537,0.8535533905959939
12438,0.41269841269841256,0.01,0.160876238314497,0.9330127018889764,0.7500000000056168
12439,0.39006757818639004,0.01,0.0740895772289661,0.9829629131440556,0.6294095225530462
12440,0.3734087694483734,0.01,0.04227710339053997,1.0,0.5000000000044876
12441,0.3633506207763637,0.01,0.025394167713129624,0.9829629131444955,0.37059047744859536
12442,0.340876944837341,0.01,0.03502162690107437,0.9330127018934641,0.25000000000215605
12443,0.32280370894232346,0.01,0.10227431282265942,0.8535533905969002,0.14644660941035265
12444,0.30818796165330875,0.01,0.3567741035300684,0.7500000000004257,0.0669872981080264
12445,0.2822567971082832,0.01,0.7048974466303892,0.6294095225542842,0.017037086856276085
12446,0.28524280999528573,0.01,0.8907492674759313,0.5000000000057694,0.0
12447,0.29152915291529213,0.75,0.7706153202176642,0.37059047744983337,0.0170370868551728
12448,0.32406097752632457,0.75,0.6742011999441886,0.250000000003266,0.06698729810589504
12449,0.3658651579443668,0.01,0.6620622296637365,0.14644660941125892,0.14644660940219356
12450,0.40358321546440346,0.75,0.7057346169945584,0.06698729810866727,0.2499999999984644
12451,0.4441301272984437,0.01,0.736430863680759,0.017037086856607764,0.3705904774444779
12452,0.48231966053748243,0.75,0.7362913352867309,0.0,0.5000000000002249
12453,0.5096652522395098,0.01,0.7784289102832426,0.017037086854841066,0.6294095225489287
12454,0.5231808895175232,0.2,0.82935677410353,0.06698729810525422,0.7499999999956241
12455,0.5337105139085341,0.2,0.9232593832844984,0.14644660940643217,0.8535533905929797
12456,0.5305673424485309,0.9,0.8311706432258964,0.24999999999735445,0.933012701890692
12457,0.5249096338205255,0.9,0.6754569554904423,0.37059047744323986,0.9829629131430605
12458,0.515951595159517,0.9,0.5417887540114413,0.4999999999989433,1.0
12459,0.5126512651265132,0.9,0.4796986186688991,0.6294095225476907,0.9829629131454907
12460,0.5065220807795066,0.9,0.43602623133807733,0.749999999994514,0.9330127018953867
12461,0.5091937765205095,0.9,0.3264964420259523,0.8535533905920734,0.8535533905944741
12462,0.5046361779035053,0.9,0.23510534393749125,0.9330127018900511,0.7500000000037554
12463,0.503536067892504,0.9,0.19575833682154317,0.9829629131446119,0.6294095225509702
12464,0.49803551783749844,0.4,0.08901911538998186,1.0,0.5000000000023384
12465,0.48797736916548784,0.01,0.05357890330682294,0.9829629131458224,0.37059047745354734
12466,0.48451988055948503,0.4,0.03516115529510255,0.9330127018923895,0.2500000000002947
12467,0.49017758918749044,0.75,0.047997767545695555,0.8535533905953804,0.14644660940883286
12468,0.49457802923149474,0.75,0.07994976977814985,0.7500000000048654,0.06698729811058979
12469,0.49567813924249604,0.75,0.148039626063904,0.6294095225522081,0.017037086855719807
12470,0.49457802923149474,0.4,0.2702664992325938,0.5000000000036201,0.0
12471,0.5024359578815027,0.75,0.4068647969861867,0.37059047745478535,0.017037086853845917
12472,0.5137513751375136,0.75,0.5299288405190455,0.25000000000140465,0.06698729810696968
12473,0.5305673424485309,0.4,0.6257848472164085,0.14644660940973914,0.14644660940371335
12474,0.5440829797265443,0.01,0.6492256174131436,0.06698729810759263,0.25000000000032574
12475,0.5472261511865475,0.75,0.685084414678387,0.017037086856051542,0.37059047744655393
12476,0.561999057048562,0.75,0.7153620761825031,0.0,0.49999999999509825
12477,0.5714285714285716,0.01,0.6874563973768661,0.017037086855397343,0.6294095225510047
12478,0.5766148043375767,0.4,0.6742011999441886,0.06698729810632886,0.7499999999974853
12479,0.5766148043375767,0.4,0.661643644481652,0.14644660940280702,0.8535533905893546
12480,0.5742574257425743,0.75,0.6591321333891447,0.24999999999921574,0.9330127018917665
12481,0.5674996071035676,0.4,0.5976001116227152,0.3705904774453159,0.9829629131436168
12482,0.5574414584315579,0.4,0.5168131714803962,0.49999999999381656,1.0
12483,0.551469432657552,0.9,0.42639877215013255,0.6294095225497667,0.9829629131449344
12484,0.5472261511865475,0.75,0.4910004185851821,0.7499999999963753,0.933012701894312
12485,0.5451830897375456,0.9,0.4234686758755407,0.8535533905935933,0.8535533905929544
12486,0.5409398082665411,0.9,0.2540812055253244,0.9330127018911257,0.7500000000018943
12487,0.5368536853685373,0.9,0.15389981861308774,0.9829629131432851,0.6294095225559221
12488,0.5263240609775264,0.9,0.08971675736012279,1.0,0.5000000000001892
12489,0.5231808895175232,0.9,0.05999720943211945,0.9829629131452662,0.37059047745147133
12490,0.5194090837655199,0.9,0.033207757778707964,0.9330127018949528,0.25000000000473455
12491,0.5148514851485149,0.9,0.025952281289242363,0.8535533905938606,0.14644660940731308
12492,0.5099795693855103,0.9,0.044370029300962746,0.7500000000030042,0.06698729810951515
12493,0.5022787993085029,0.9,0.08650760429747455,0.6294095225571601,0.01703708685704669
12494,0.49803551783749844,0.9,0.1445514162131994,0.5000000000014708,0.0
12495,0.49127769919849085,0.9,0.24096553648667504,0.37059047745270934,0.017037086854402195
12496,0.49237780920949303,0.9,0.3238454025394168,0.24999999999954337,0.06698729810804432
12497,0.49394939493949375,0.9,0.429747453606809,0.1464466094082194,0.14644660940523307
12498,0.49599245638849654,0.9,0.4856983396121111,0.06698729811015597,0.2499999999958859
12499,0.5106082036775113,0.9,0.5759732105483466,0.017037086855495265,0.37059047744862994
12500,0.5192519251925201,0.75,0.5881121808287987,0.0,0.49999999999724754
12501,0.5274241709885277,0.9,0.589926049951165,0.01703708685407046,0.6294095225460526
12502,0.5316674524595322,0.9,0.5738802846379237,0.0669872981074035,0.7499999999993467
12503,0.5373251610875376,0.75,0.6172736151806892,0.1464466094043268,0.8535533905908743
12504,0.5410969668395409,0.75,0.5553230082321752,0.2499999999947759,0.9330127018892032
12505,0.5316674524595322,0.75,0.5297893121250175,0.37059047744739193,0.9829629131441731
12506,0.5305673424485309,0.75,0.3951444118878192,0.49999999999596584,1.0
12507,0.5274241709885277,0.75,0.43881679921864103,0.6294095225518427,0.9829629131443781
12508,0.5216093037875216,0.9,0.4051904562578485,0.7499999999982367,0.9330127018932374
12509,0.5227094137985229,0.9,0.22798939584205385,0.853553390589968,0.8535533905965795
12510,0.5222379380795226,0.9,0.14301660387888934,0.9330127018922003,0.7500000000000329
12511,0.5096652522395098,0.9,0.082321752476629,0.9829629131438413,0.6294095225538461
12512,0.5054219707685061,0.9,0.049951165062090144,1.0,0.5000000000053159
12513,0.49677824925349734,0.9,0.03878889353983536,0.9829629131447098,0.37059047744939533
12514,0.49347791922049433,0.9,0.052044090972512905,0.9330127018938782,0.25000000000287326
12515,0.49457802923149474,0.9,0.12041300404632342,0.8535533905974857,0.14644660941093823
12516,0.49457802923149474,0.9,0.36151806892702665,0.7500000000011429,0.06698729810844051
12517,0.49693540782649714,0.9,0.6649923259383285,0.6294095225550841,0.017037086856490413
12518,0.49709256639949695,0.9,0.6905260220454862,0.5000000000065975,0.0
12519,0.49394939493949375,0.9,0.571787358727501,0.3705904774506333,0.017037086854958472
12520,0.49174917491749204,0.9,0.5116506209013534,0.2500000000039832,0.06698729810548099
12521,0.49347791922049433,0.9,0.48458211245988564,0.14644660940669962,0.14644660940675286
12522,0.48970611346849013,0.9,0.4880703223105903,0.06698729810908133,0.2499999999977472
12523,0.49913562784849885,0.9,0.5031393888656341,0.017037086856822148,0.3705904774436779
12524,0.49426371208549424,0.9,0.4979768382865914,0.0,0.4999999999993968
12525,0.49457802923149474,0.9,0.5323008232175247,0.017037086854626737,0.6294095225481287
12526,0.48121955052648113,0.9,0.5634156550858099,0.06698729810484017,0.7499999999949069
12527,0.4609460946094619,0.9,0.43909585600669737,0.14644660940584653,0.8535533905923941
12528,0.4510451045104511,0.9,0.2567322450118599,0.24999999999663725,0.9330127018902779
12529,0.4485305673424489,0.9,0.17803823077996372,0.37059047744243995,0.9829629131428461
12530,0.4441301272984437,0.9,0.14008650760429747,0.4999999999981151,1.0
12531,0.4383152600974385,0.9,0.10199525603460305,0.6294095225468908,0.9829629131457049
12532,0.4362721986484366,0.9,0.08929817217803823,0.750000000000098,0.9330127018921628
12533,0.4362721986484366,0.9,0.08106599693037533,0.8535533905914878,0.8535533905950597
12534,0.4395725286814405,0.9,0.06781079949769779,0.933012701889637,0.7500000000044726
12535,0.4406726386924409,0.9,0.02720803683549602,0.9829629131443975,0.62940952255177
12536,0.4406726386924409,0.9,0.017999162829635828,1.0,0.5000000000031666
12537,0.4395725286814405,0.9,0.0164643504953258,0.9829629131460367,0.37059047745434726
12538,0.4383152600974385,0.9,0.030975303474257015,0.9330127018928036,0.2500000000010119
12539,0.4373723086594379,0.9,0.0968327054555602,0.853553390595966,0.14644660940941845
12540,0.4383152600974385,0.9,0.33821682712431983,0.7500000000055826,0.06698729811100385
12541,0.4394153701084398,0.9,0.6262034323984931,0.6294095225530081,0.017037086855934136
12542,0.4362721986484366,0.9,0.6606669457234547,0.5000000000044482,0.0
12543,0.4406726386924409,0.9,0.6292730570671131,0.3705904774485572,0.017037086855514694
12544,0.441929907276442,0.9,0.5542067810799497,0.25000000000212186,0.06698729810655563
12545,0.4430300172874433,0.9,0.4868145667643366,0.14644660941032472,0.14644660940312776
12546,0.4499449944994498,0.9,0.5117901492953816,0.06698729810800669,0.24999999999960854
12547,0.4699041332704703,0.9,0.5475094181665968,0.01703708685626587,0.37059047744575396
12548,0.4677039132484677,0.9,0.5655085809962327,0.0,0.4999999999942701
12549,0.4755618418984757,0.9,0.635970419980466,0.017037086855183015,0.6294095225502048
12550,0.4739902561684741,0.9,0.7181526440630668,0.06698729810591475,0.7499999999967681
12551,0.4677039132484677,0.9,0.8800055811357611,0.14644660940222143,0.853553390588769
12552,0.4634606317774641,0.9,0.8038230779963722,0.2499999999984986,0.9330127018913525
12553,0.4565456545654567,0.4,0.5981582251988279,0.370590477444516,0.9829629131434023
12554,0.4318717586044323,0.01,0.4290498116366681,0.5000000000002643,1.0
12555,0.41819896275341817,0.05,0.34700711594809547,0.6294095225489668,0.9829629131451487
12556,0.40248310545340305,0.01,0.460722757081066,0.7499999999956581,0.9330127018947261
12557,0.37969511236837983,0.01,0.34519324682572905,0.8535533905930075,0.85355339059354
12558,0.3663366336633662,0.01,0.14385377424305845,0.9330127018907116,0.7500000000026115
12559,0.3723086594373721,0.01,0.06669457234547231,0.9829629131430707,0.629409522556722
12560,0.3701084394153704,0.01,0.03669596762941259,1.0,0.5000000000010173
12561,0.3485777149143492,0.01,0.018696804799776753,0.9829629131454805,0.37059047745227125
12562,0.3364765047933367,0.9,0.03697502441746896,0.9330127018953669,0.25000000000545175
12563,0.31400282885431396,0.4,0.11273894237477326,0.8535533905944462,0.14644660940789872
12564,0.29655822725129655,0.4,0.38537742430584626,0.7500000000037214,0.0669872981099292
12565,0.30363036303630375,0.9,0.7753592856146225,0.629409522550932,0.01703708685537786
12566,0.29247210435329274,0.9,0.8382865913213339,0.5000000000022989,0.0
12567,0.31148829168631176,0.75,0.8068927026649922,0.37059047745350926,0.017037086854187866
12568,0.31604589030331676,0.75,0.7297335007674062,0.25000000000026057,0.06698729810763027
12569,0.3345906019173346,0.01,0.6287149434910004,0.146446609408805,0.1464466094046475
12570,0.3690083294043691,0.4,0.6566206222966373,0.06698729811057003,0.2499999999951687
12571,0.38676724815338703,0.4,0.6649923259383285,0.017037086855709593,0.37059047744783
12572,0.41034103410341105,0.2,0.6948514022603599,0.0,0.49999999999641936
12573,0.41316988841741376,0.2,0.7041998046602483,0.01703708685385613,0.6294095225452527
12574,0.4265283671224265,0.2,0.8054974187247105,0.06698729810698939,0.7499999999986295
12575,0.4265283671224265,0.2,0.9398632621738523,0.1464466094037412,0.8535533905902888
12576,0.41819896275341817,0.2,0.8145667643365425,0.2500000000003599,0.9330127018924271
12577,0.41379852270941475,0.05,0.6312264545835077,0.370590477446592,0.9829629131439587
12578,0.39541096966839584,0.01,0.45402539416771315,0.4999999999951377,1.0
12579,0.3682225365393683,0.05,0.44425840658574023,0.6294095225510428,0.9829629131445925
12580,0.3389910419613389,0.05,0.32621738523789595,0.7499999999975195,0.9330127018936514
12581,0.3262611975483263,0.01,0.2339891167852658,0.8535533905893824,0.8535533905971651
12582,0.31604589030331676,0.01,0.17287568020092087,0.9330127018917862,0.7500000000007501
12583,0.31180260883231226,0.01,0.0602762662201758,0.982962913143627,0.629409522554646
12584,0.30284457017130384,0.01,0.03557974047718711,1.0,0.500000000006144
12585,0.29608675153229624,0.01,0.020510673922143157,0.9829629131449242,0.37059047745019524
12586,0.28697155429828713,0.01,0.03223105902051067,0.9330127018942922,0.25000000000359046
12587,0.28697155429828713,0.01,0.10799497697781499,0.8535533905929265,0.14644660940637894
12588,0.28587144428728584,0.01,0.3732384540253942,0.7500000000018601,0.06698729810885456
12589,0.27801351563727783,0.01,0.7741035300683689,0.629409522555884,0.017037086856704742
12590,0.2622976583372627,0.01,0.8604716059718153,0.5000000000001497,0.0
12591,0.2685840012572691,0.05,0.8272638481931073,0.37059047745143325,0.017037086854744088
12592,0.30708785164230745,0.05,0.7127110366959676,0.2500000000047004,0.06698729810506693
12593,0.3473204463303481,0.01,0.6356913631924096,0.1464466094072852,0.14644660940616727
12594,0.3845670281313853,0.01,0.6709920468815403,0.06698729810949539,0.24999999999703
12595,0.40468332547540475,0.05,0.6743407283382168,0.017037086857036476,0.370590477442878
12596,0.42275656137042317,0.05,0.6982000837170363,0.0,0.49999999999856864
12597,0.4351720886374353,0.05,0.7305706711315753,0.01703708685441241,0.6294095225473288
12598,0.4430300172874433,0.01,0.8190316729454443,0.06698729810806403,0.7500000000004908
12599,0.441929907276442,0.01,0.9243756104367239,0.146446609405261,0.8535533905918085
12600,0.4362721986484366,0.01,0.8493093344495605,0.24999999999592004,0.9330127018898637
12601,0.4273141599874273,0.01,0.7008511232035719,0.370590477448668,0.982962913144515
12602,0.40704070407040804,0.01,0.4738384261197154,0.49999999999728695,1.0
12603,0.3787521609303792,0.01,0.48165201618529374,0.6294095225460907,0.9829629131459193
12604,0.3567499607103568,0.4,0.3959815822519883,0.7499999999993808,0.9330127018925768
12605,0.3514065692283519,0.9,0.3691921305985768,0.8535533905909023,0.8535533905956453
12606,0.3503064592173506,0.9,0.2882656620622297,0.9330127018892229,0.7500000000051898
12607,0.3503064592173506,0.9,0.07701967350355798,0.9829629131441833,0.62940952255257
12608,0.3598931321703609,0.9,0.04213757499651179,1.0,0.5000000000039947
12609,0.3554926921263557,0.9,0.02609180968327055,0.9829629131443679,0.3705904774481192
12610,0.3576929121483574,0.9,0.03850983675177899,0.9330127018932176,0.2500000000017291
12611,0.340876944837341,0.9,0.10129761406446212,0.8535533905965516,0.14644660941000404
12612,0.3341191261983343,0.75,0.362494767685224,0.7499999999999987,0.06698729810777992
12613,0.31274556027031375,0.01,0.7305706711315753,0.629409522553808,0.017037086856148465
12614,0.30488763162030574,0.05,0.8939584205385795,0.5000000000052763,0.0
12615,0.30111582586830155,0.01,0.8140086507604297,0.3705904774493572,0.017037086855300365
12616,0.3386767248153393,0.01,0.7061532021766429,0.25000000000283906,0.06698729810614151
