Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.24011767335988946,0.1335772707705553,0.9661481247820963,0.22783323546682316,0.007896625987078248,0.0669872981077348,0.2500000000000795
0.2889094382570522,0.139474817046922,0.966215861736922,0.27621843805049917,0.003948312993539124,0.017037086856125094,0.37059047744627927
0.2709789854483375,0.11244080929832109,0.9746105955207279,0.2537874339401056,0.0,0.0,0.4999999999948139
0.27492175432891636,0.10865260439087386,0.9740348314047121,0.25918966529653553,0.008255563531945441,0.017037086855323735,0.62940952255073
0.28060218681408017,0.06788635385277654,0.9828652067803368,0.2609512624779802,0.0035893754486719313,0.0669872981061867,0.7499999999972391
0.19712828225347545,0.06500215238915191,0.9654209486494114,0.18614210217263663,0.0,0.146446609402606,0.8535533905891535
0.19874400455247546,0.14330606973740848,0.955278999883785,0.19201409277745168,0.01148600143575018,0.2499999999989695,0.9330127018916243
0.2676967319730103,0.09642703400774856,0.9697561137582392,0.25531415149735753,0.0,0.37059047744504126,0.9829629131435431
0.34449943094057384,0.07163151097718462,0.960810187106736,0.33270698766881995,0.0,0.5000000000008082,1.0
0.21546012519307378,0.1395609126130004,0.9620042169574821,0.20833822665883742,0.01148600143575018,0.629409522549492,0.9829629131450079
0.2598315177627835,0.07955230305639256,0.9664370029717931,0.2510863182618911,0.0,0.7499999999961291,0.9330127018944542
0.2166338102593285,0.06939302625914763,0.9798827885046407,0.2031708749266002,0.0,0.8535533905933921,0.8535533905931554
0.05022965612551823,0.07046922083512695,0.9723274616904355,0.0513211978860834,0.0,0.9330127018909835,0.7500000000021405
0.0548634257377449,0.12031855359448983,0.9716680225125768,0.05554903112155023,0.01148600143575018,0.9829629131432114,0.6294095225561968
0.050194089911389315,0.07137322427894961,0.9832536981388943,0.049324721080446346,0.0,1.0,0.5000000000004735
0.16542862368913092,0.09238054240206625,0.9699148307406241,0.15783910745742807,0.0,0.9829629131453397,0.370590477451746
0.05351699048857817,0.11476538958243647,0.9733308983447614,0.05543159130945394,0.011127063890882987,0.933012701895095,0.2500000000049808
0.05030586944150882,0.06659492036160135,0.9690628061029668,0.05014679976512042,0.0,0.8535533905940618,0.1464466094075142
0.17346150719453704,0.10869565217391301,0.9625434562449158,0.16958308866705818,0.008614501076812634,0.7500000000032504,0.06698729810965731
0.45022762377042524,0.1341799397331037,0.9516178838842498,0.435584263065179,0.002871500358937545,0.6294095225504067,0.017037086855237138
0.2749878058694415,0.09466207490314243,0.9534945959855893,0.2795067527891957,0.0,0.5000000000017552,0.0
0.2542628648077392,0.19151958674128278,0.9482775222884471,0.24815032295948325,0.010768126346015794,0.370590477452984,0.017037086854328587
0.28383363141208046,0.13176926388291,0.9511895472581475,0.273869641808573,0.0,0.2499999999997896,0.06698729810790216
0.22014978457036022,0.10004304778303914,0.9548393737652117,0.21174398120962992,0.002512562814070352,0.14644660940842047,0.146446609405032
0.23894398829363453,0.11816616444253113,0.9640170670562651,0.2272460364063418,0.008614501076812634,0.06698729811029813,0.24999999999563965
0.23311112917648977,0.04278949634093844,0.9587561635648236,0.2233705226071637,0.0,0.017037086855568817,0.37059047744835527
0.2339088285505243,0.07137322427894958,0.9649454617900489,0.22196124486200824,0.011127063890882987,0.0,0.49999999999696315
0.22944780912120966,0.09022815325010757,0.9711148373815024,0.2163241338813858,0.0,0.017037086853996852,0.629409522545778
0.07930757661978702,0.10426173052087812,0.976891737087643,0.0786846741045214,0.0,0.06698729810726134,0.7499999999991005
0.08685777579058612,0.12875591907016778,0.9712297245695884,0.08502642395772166,0.01148600143575018,0.14644660940412574,0.8535533905906733
0.1587828225347533,0.11170899698665518,0.9651752361662216,0.15126247798003528,0.0,0.25000000000083084,0.933012701892699
0.25796683196488085,0.1866121394748169,0.9523510368070662,0.25049911920140927,0.011127063890882987,0.37059047744711726,0.9829629131440994
0.21763474514267128,0.08054240206629355,0.9600212508093569,0.21033470346447444,0.0,0.4999999999956815,1.0
0.28355418258678144,0.07059836418424449,0.9591944615078116,0.27339988256018793,0.0,0.629409522551568,0.9829629131444517
0.2740173563124949,0.07034007748600941,0.957836401972341,0.2629477392836172,0.011127063890882987,0.7499999999979905,0.9330127018933796
0.2897935127225429,0.10099009900990093,0.9626716251888502,0.2768056371109808,0.0,0.853553390589767,0.8535533905967805
0.0658686285667832,0.17455876022384836,0.9701492537313435,0.0657662947739284,0.012203876525484566,0.9330127018920582,0.7500000000002791
0.05045321518575725,0.11416272061988803,0.9604429465575351,0.04955960070463892,0.0,0.9829629131437677,0.6294095225541207
0.11239939842289245,0.14356435643564355,0.965441535370976,0.10792718731650035,0.008614501076812634,1.0,0.5000000000056002
0.09526664498821233,0.09875161429186392,0.9618494845018513,0.09125073399882563,0.0035893754486719313,0.9829629131447835,0.37059047744966994
0.06012214454109422,0.13788204907447266,0.9617883884249501,0.05954198473282444,0.002512562814070352,0.9330127018940204,0.2500000000031195
0.05184029753678565,0.12940163581575548,0.9629425730081517,0.05096887844979446,0.009691313711414214,0.8535533905925419,0.1464466094059944
0.13510588570034957,0.11683168316831676,0.9676522836318963,0.12953611274221963,0.0,0.7500000000013891,0.06698729810858267
0.39789448012356726,0.19543693499784748,0.9592608702870526,0.3841456253669994,0.011844938980617373,0.6294095225553588,0.01703708685656402
0.334195390618649,0.11657339647008175,0.9571391097903144,0.3223722842043454,0.1252692031586504,0.49999999999960587,0.0
0.31118405007722955,0.15316401205337923,0.9606116248568066,0.29841456253670007,0.034816941852117735,0.37059047745090795,0.017037086854884864
0.22514429721160883,0.10477830391734821,0.9630767187422181,0.2137404580152673,0.0,0.25000000000422945,0.06698729810533882
0.22154194780912115,0.1581145071028841,0.9596081882024807,0.21150910158543762,0.01256281407035176,0.14644660940690069,0.1464466094065518
0.2535667831883587,0.11777873439517861,0.964096757591354,0.24227833235466842,0.0,0.06698729810922349,0.24999999999750094
0.23151064954068776,0.18217821782178206,0.9677538890641346,0.2192601291837935,0.01148600143575018,0.0170370868568957,0.3705904774434033
0.2421297049020405,0.21975893241498054,0.9667019740009636,0.2308866705813273,0.0014357501794687725,0.0,0.49999999999911243
0.08543004633769613,0.18321136461472226,0.9711281191373503,0.0862008220786847,0.007178750897343863,0.01703708685455313,0.6294095225478541
0.06166673441183639,0.1483426603529918,0.9710909302209755,0.06153846153846157,0.00574300071787509,0.06698729810833592,0.7500000000009617
0.1050575156491342,0.10456306500215233,0.9649321800342002,0.1004110393423371,0.0017946877243359657,0.14644660940564552,0.853553390592193
0.20800646288919605,0.13616013775290567,0.9578603091328679,0.2000000000000002,0.011127063890882987,0.249999999996391,0.9330127018901357
0.38516685635314196,0.1900559621179508,0.9588398386266668,0.3789782736347623,0.6974156496769562,0.3705904774491933,0.9829629131446558
0.3954963011137306,0.23125269048643987,0.9608208125114139,0.3819142689371699,0.019382627422828428,0.4999999999978308,1.0
0.2896614096414928,0.1376668101592767,0.9642820380854351,0.27621843805049917,0.017587939698492462,0.6294095225466161,0.9829629131457787
0.2743018860255263,0.15746879035729655,0.9739604535719625,0.2594245449207282,0.01256281407035176,0.7499999999998518,0.9330127018923049
0.08677648158686287,0.1168316831683168,0.973998970663922,0.08432178508514386,0.006101938262742283,0.8535533905912868,0.8535533905952608
0.16199394358182265,0.15269048643994826,0.9625686915810273,0.15584263065179096,0.010050251256281407,0.9330127018894948,0.7500000000047189
0.06490834078530201,0.10038743004735251,0.9667006458253784,0.06611861421021727,0.0,0.982962913144324,0.6294095225520446
0.0625762133159906,0.18247955230305635,0.9734617236398652,0.06553141514973584,0.012203876525484566,1.0,0.5000000000034509
0.05423847654662225,0.08299612569952645,0.9684697757043483,0.05695830886670587,0.0,0.9829629131461103,0.3705904774546219
0.06918644825623933,0.1777873439517864,0.9692839473378382,0.07175572519083971,0.011844938980617373,0.9330127018929457,0.25000000000125816
0.05544772782700594,0.0929401635815755,0.9708306078063523,0.05660598943041687,0.0,0.853553390596167,0.1464466094096195
0.06944049264287458,0.18243650452001708,0.9677611940298513,0.0710510863182619,0.01256281407035176,0.7499999999995277,0.06698729810750803
0.08044061458418011,0.06185966422729227,0.9574817790911964,0.08220786846741042,0.0,0.6294095225532828,0.017037086856007744
0.14101495813348508,0.1970297029702969,0.9559244932180034,0.14315913094539043,0.07035175879396985,0.5000000000047325,0.0
0.26104076904316714,0.139474817046922,0.9524632676439831,0.2541397533763945,0.03912419239052405,0.3705904774488319,0.01703708685544114
0.12642264856515734,0.23176926388290994,0.9590178141550318,0.12695243687610092,0.022613065326633167,0.2500000000023681,0.0669872981064134
0.08237135192260794,0.09565217391304343,0.959561702057012,0.09125073399882559,0.0,0.14644660941052579,0.14644660940292664
0.2630731241362491,0.217649591046061,0.9576737004632012,0.266001174398121,0.01256281407035176,0.06698729810814885,0.2499999999993623
0.21013027396146652,0.29625484287559173,0.9656148622847947,0.2075161479741634,0.0,0.01703708685633948,0.37059047744547935
0.22101353548491995,0.17520447696943603,0.9616210383012636,0.21667645331767463,0.1195262024407753,0.0,0.49999999999398576
0.28666876676692954,0.15234610417563488,0.9597224113027746,0.2795067527891955,0.0839913854989232,0.017037086855109407,0.6294095225499301
0.567113446061296,0.2334050796383985,0.9574465824381986,0.5506752789195538,0.9461593682699211,0.06698729810577259,0.7499999999965219
0.26432810340622714,0.19095996556177347,0.9567878073481321,0.2598943041691133,0.3973438621679828,0.14644660940716525,0.8535533905937127
0.34325969433379394,0.3455445544554453,0.9331343283582095,0.33529066353493847,0.048815506101938265,0.2499999999982523,0.9330127018912102
0.5542740427607512,0.41743435213086505,0.944354091610911,0.546799765120376,0.5491744436468055,0.37059047744424134,0.9829629131433288
0.25083834647589626,0.21545415411106322,0.9539680905815751,0.2486200822078685,0.020100502512562814,0.49999999999998,1.0
0.5111677912364848,0.12350408953938867,0.9499357495060845,0.49665296535525555,0.014716439339554918,0.6294095225486921,0.9829629131452223
0.23077392081944562,0.1978476108480412,0.9603360284229575,0.2252495596007047,0.012921751615218953,0.7499999999954119,0.9330127018948682
0.06419193561499063,0.1470942746448557,0.9732465591951258,0.06353493834409867,0.010050251256281407,0.8535533905928065,0.853553390593741
0.046027761970571526,0.10111924235901847,0.9679205751000285,0.046975924838520276,0.004307250538406317,0.9330127018905694,0.7500000000028577
0.05845561336476711,0.17882049074472653,0.96334235385918,0.06189078097475044,0.008973438621679828,0.9829629131429971,0.6294095225569967
0.046159865051621826,0.1036590615583297,0.9643165706506406,0.04815032295948326,0.0014357501794687725,1.0,0.5000000000013016
0.05674335419884562,0.15871717606543254,0.9631185562731392,0.05860246623605406,0.01148600143575018,0.9829629131455541,0.3705904774525459
0.04674924802861556,0.11041756349547988,0.9619849584115022,0.04862008220786845,0.0,0.933012701891871,0.24999999999939687
0.14216831964880905,0.14438226431338783,0.9552318496505243,0.13940105695830896,0.01256281407035176,0.8535533905946473,0.14644660940809978
0.18735773514348428,0.10718897976754194,0.9578277688310395,0.18297122724603648,0.0,0.7500000000039676,0.06698729811007137
0.24078326965287386,0.15583297460180792,0.9549941062208427,0.23206106870229024,0.012921751615218953,0.6294095225512066,0.017037086855451467
0.20977461182017726,0.07262160998708564,0.9621755516079229,0.19835584263065179,0.0,0.5000000000025833,0.0
0.17042821721811247,0.15040895393887208,0.9593179818371992,0.1644157369348207,0.012921751615218953,0.37059047745378393,0.01703708685411426
0.04636310056092996,0.0826947912182522,0.9549854730795415,0.04955960070463889,0.0,0.2500000000005068,0.06698729810748805
0.11677912364848389,0.23895824365045198,0.9592781365696551,0.11967116852613044,0.13460157932519742,0.14644660940900606,0.14644660940444643
0.05382184375254045,0.09629789065863101,0.9654933342187846,0.05848502642395775,0.0,0.06698729811071219,0.24999999999492245
0.36051946996179185,0.18872148084373644,0.9566842096525161,0.3553728714034059,0.6503948312993539,0.0170370868557832,0.37059047744755536
0.17309568327778233,0.1017219113215669,0.9594713861172449,0.17639459776864352,0.2200287150035894,0.0,0.49999999999613504
0.08911877083163972,0.15544554455445533,0.9615373632394205,0.09195537287140343,0.027997128499641064,0.017037086855665684,0.6294095225520061
0.3320156897813187,0.11114937580714587,0.9570746932744513,0.3263652378156196,0.42928930366116297,0.06698729810684723,0.7499999999983833
0.29402081131615315,0.20202324580284103,0.9565401026015644,0.2847915443335291,0.13424264178033024,0.14644660940354015,0.8535533905900876
0.23704373628160305,0.08979767541971585,0.9514837381501839,0.2294773928361714,0.0010768126346015793,0.25000000000011363,0.9330127018922849
0.2713752946914885,0.17653895824365037,0.9491076320289542,0.2635349383440987,0.013998564249820532,0.37059047744631735,0.9829629131438851
0.14669539061864892,0.16280671545415404,0.9493022097521296,0.1429242513211979,0.0,0.49999999999485334,1.0
0.3146085684090725,0.24076625053809725,0.9523131838028989,0.3059307105108632,0.013280689160086146,0.6294095225507681,0.982962913144666
0.354544345988131,0.1065863108049935,0.959565686583767,0.3403405754550793,0.0,0.7499999999972733,0.9330127018937936
0.07767153076985614,0.19009900990099013,0.976284760845384,0.07657075748678804,0.013639626704953339,0.8535533905891814,0.8535533905973661
0.06622937159580522,0.234782608695652,0.9618242491657399,0.06788021139166177,0.02297200287150036,0.9330127018916441,0.7500000000009963
0.032278879765872695,0.08075764098148942,0.9621582853253204,0.0319436288901938,0.0,0.9829629131435533,0.6294095225549207
0.046332615234533775,0.2007318123116659,0.9601673501236868,0.049442160892542567,0.012203876525484566,1.0,0.49999999999915234
0.04304019998374113,0.1753766681015927,0.9668759650025739,0.04462712859659424,0.0104091888011486,0.9829629131449977,0.3705904774504699
0.03073937078286319,0.0909169177787343,0.9651519930934873,0.03159130945390489,0.0,0.9330127018944344,0.2500000000038367
0.15344280952768063,0.23904433921653032,0.9618096392343068,0.14891368173810918,0.022254127781765973,0.8535533905931275,0.14644660940658
0.10147040890984477,0.12315970727507529,0.9649069446980891,0.10052847915443336,0.0,0.7500000000021063,0.06698729810899673
0.29577879847166894,0.19969866551872573,0.954744409210898,0.28690546095126246,0.00933237616654702,0.6294095225561587,0.01703708685677835
0.29341110478822857,0.2100301334481273,0.9639154616240266,0.28009395184967717,0.012921751615218953,0.500000000000434,0.0
0.1971994146817332,0.07352561343090827,0.9721501502498631,0.18367586611861433,0.0,0.37059047745170787,0.017037086854670536
0.09096821396634422,0.2426603529918209,0.9680480799561708,0.0923076923076923,0.021536252692031587,0.25000000000494665,0.06698729810492471
0.04054040321925049,0.13620318553594482,0.9638849135855762,0.04321785085143865,0.0010768126346015793,0.14644660940748627,0.1464466094059662
0.04454414275262175,0.14821351700387422,0.9695661846496105,0.04838520258367588,0.006460875807609476,0.06698729810963755,0.24999999999678374
0.054451873831395825,0.23943176926388285,0.9705868875865391,0.05801526717557255,0.01615218951902369,0.017037086855226924,0.37059047744963136
0.08414458174132186,0.33560051657339635,0.9664356747962086,0.0964180857310629,0.0,0.0,0.4999999999982843
0.19791073896431188,0.25312096427034003,0.9646041206647519,0.19213153258954788,0.01866475233309404,0.0170370868543388,0.6294095225470542
0.08552150231688484,0.14283254412397758,0.9656593561668854,0.08197298884321788,0.0035893754486719313,0.06698729810792187,0.7500000000002445
0.08934232989187872,0.11201033146792934,0.9703524645958196,0.08526130358191429,0.0035893754486719313,0.14644660940505994,0.8535533905916075
0.07196569384602881,0.1939733103745155,0.9683528962528846,0.07163828537874348,0.019382627422828428,0.2499999999956738,0.9330127018897216
0.09049569140720269,0.09784761084804126,0.964430129663142,0.0871403405754551,0.0,0.37059047744839335,0.9829629131444414
0.10231383627347371,0.17120103314679286,0.9655066159746316,0.10135055783910746,0.015793251974156496,0.4999999999970026,1.0
0.19284001300707257,0.28631080499354267,0.963617950293029,0.19201409277745163,0.1414213926776741,0.6294095225458161,0.9829629131459929
0.27001361677912356,0.3313818338355573,0.8971826075407171,0.26271285965942465,0.08147882268485283,0.7499999999991346,0.933012701892719
0.3408310299975612,0.3568230736117089,0.9694380157056767,0.33035819142689377,0.5226130653266332,0.8535533905907011,0.8535533905958463
0.05226709210633283,0.2414119672836846,0.9574505669649527,0.05590135055783916,0.007537688442211056,0.9330127018927188,0.749999999999135
0.05211974636208438,0.24502798105897527,0.9640555841482243,0.05637110980622435,0.00574300071787509,0.9829629131441097,0.6294095225528447
0.055910088610682064,0.32053379250968556,0.9676722062656683,0.0641221374045801,0.01830581478822685,1.0,0.500000000004279
0.04530627591252747,0.16319414550150663,0.9684186409443333,0.04709336465061656,0.0,0.9829629131444415,0.37059047744839385
0.05554426469392733,0.3024537236332328,0.9657676024770475,0.06341749853200233,0.02189519023689878,0.9330127018933598,0.25000000000197536
0.048034712624989845,0.19900990099009894,0.9650689821194364,0.0504991192014093,0.0017946877243359657,0.8535533905967526,0.1464466094102051
0.10117571742134786,0.21231166594920353,0.9615884979994357,0.10017615971814446,0.012203876525484566,0.7500000000002449,0.06698729810792209
0.12494411023494016,0.2704261730520877,0.9596154931681968,0.12742219612448627,0.010768126346015794,0.6294095225540826,0.017037086856222072
0.18713417608324526,0.15639259578131723,0.9536646024604456,0.18203170874926605,0.0017946877243359657,0.5000000000055608,0.0
0.07613202178684662,0.26108480413258706,0.9602032108644765,0.0817381092190252,0.021177315147164394,0.3705904774496318,0.017037086855226813
0.036795788960247156,0.16224709427464476,0.9633689173708766,0.03840281855549035,0.0,0.2500000000030853,0.06698729810599935
0.05310543858222909,0.28489022815325005,0.964803347002474,0.06048150322959479,0.020100502512562814,0.14644660940596654,0.14644660940748594
0.04581944557353062,0.178691347395609,0.96109840120864,0.04779800352319439,0.003948312993539124,0.06698729810856296,0.24999999999864508
0.049564059832533945,0.23086526043908717,0.9611415669151462,0.05425719318849086,0.009691313711414214,0.017037086856553807,0.3705904774446794
0.047943256645801166,0.22014636246233313,0.9573429847425832,0.0529653552554316,0.013998564249820532,0.0,0.5000000000004335
0.04461527518087962,0.17412828239345665,0.9619158932810918,0.046858485026423966,0.0,0.017037086854895078,0.6294095225491302
0.05697199414681733,0.3356866121394747,0.9578875367323559,0.06541397533763949,0.02512562814070352,0.06698729810535853,0.7499999999958047
0.04517417283147713,0.14352130865260437,0.9606767054604618,0.04709336465061655,0.0,0.14644660940657966,0.8535533905931272
0.1792994471994147,0.22462333189840714,0.9549409791974502,0.17721667645331765,0.09655419956927495,0.24999999999753514,0.9330127018907962
0.27350418665149184,0.4514421007318121,0.9550618431756681,0.2783323546682326,0.45656855707106964,0.3705904774434414,0.9829629131431145
0.16125213397284777,0.48308222126560457,0.9594527916590578,0.16476805637110983,0.051328068916008614,0.4999999999991519,1.0
0.20866697829444747,0.3921653034868701,0.9591838361031334,0.20493247210804472,0.03589375448671931,0.6294095225478922,0.9829629131454367
0.4238730591008863,0.35596211795092536,0.9524592831172284,0.41467997651203775,0.26920315865039485,0.7500000000009959,0.9330127018916443
0.29149052922526647,0.41015927679724484,0.9563886905848953,0.28901937756899604,0.2512562814070352,0.8535533905922209,0.8535533905943267
0.04452890008942363,0.1469651312957382,0.9677611940298511,0.04533176746917206,0.008255563531945441,0.9330127018901554,0.7500000000035749
0.04640374766279162,0.21222557038312512,0.9601434429631605,0.0513211978860834,0.013998564249820532,0.982962913144666,0.6294095225507685
0.03260405658076579,0.11696082651743428,0.9588199159928945,0.033587786259541993,0.0,1.0,0.5000000000021297
0.04875111779530119,0.24093844167025388,0.9637633855195662,0.05378743394010568,0.022254127781765973,0.9829629131457684,0.37059047745334583
0.039763027396146636,0.12272922944468356,0.9616349841449043,0.04075161479741634,0.0,0.9330127018922851,0.250000000000114
0.044345988131046274,0.18674128282393446,0.962109806916475,0.047915443335290665,0.015793251974156496,0.8535533905952328,0.14644660940868537
0.06278961060076418,0.18338355574687898,0.957552172397191,0.06658837345860247,0.005384063173007897,0.7500000000046848,0.06698729811048543
0.32419620356068624,0.17843306069737394,0.9534574070692148,0.3132119788608339,0.007537688442211056,0.6294095225520066,0.017037086855665795
0.25682363222502236,0.19935428325441212,0.9499702820712899,0.2486200822078686,0.013998564249820532,0.5000000000034115,0.0
0.20192972116088126,0.11980198019801974,0.9509557883552208,0.19459776864357023,0.0,0.37059047745458384,0.017037086853899874
0.10715084139500856,0.230090400344382,0.9503773678880351,0.10757486788021146,0.0208183776022972,0.250000000001224,0.06698729810707399
0.03915332086822211,0.11399052948773135,0.9605206448292468,0.03957721667645333,0.0,0.14644660940959164,0.14644660940386084
0.04471689293553368,0.19862247094274632,0.9680055783374564,0.04850264239577217,0.016870064608758076,0.06698729810748832,0.2500000000005064
0.039747784732948516,0.14085234610417555,0.9675998206962964,0.04098649442160895,0.0035893754486719313,0.01703708685599753,0.37059047744675544
0.038223518413137154,0.1628067154541541,0.9631995749838131,0.04039929536112745,0.009691313711414214,0.0,0.49999999999530687
0.04590582066498661,0.20262591476538944,0.9635057194561121,0.04803288314738696,0.011844938980617373,0.017037086855451355,0.6294095225512062
0.03765445898707421,0.1105036590615583,0.9673740308468779,0.038520258367586616,0.0,0.06698729810643317,0.7499999999976661
0.04928969189496792,0.25419715884631944,0.9685235668155331,0.05460951262477981,0.02189519023689878,0.14644660940295456,0.8535533905895021
0.0639124867896919,0.11050365906155829,0.9633782145999704,0.06247798003523197,0.0,0.24999999999939643,0.9330127018918708
0.29947260385334523,0.4570383125269045,0.9576305347566954,0.29301233118027015,0.01830581478822685,0.37059047744551743,0.9829629131436708
0.24594545158930178,0.10318553594489874,0.951088605913702,0.23922489724016444,0.0035893754486719313,0.4999999999940252,1.0
0.40296520608080644,0.1842875591907016,0.9488214101904272,0.3909571344685847,0.009691313711414214,0.6294095225499682,0.9829629131448804
0.22836558003414364,0.24240206629358582,0.9714123487125003,0.21773341162654145,0.01148600143575018,0.7499999999965561,0.9330127018942076
0.08123323307048208,0.13762376237623755,0.9807912606046523,0.08079859072225486,0.0003589375448671931,0.8535533905937407,0.8535533905928068
0.0580084952442891,0.19883770985794222,0.9641923862334609,0.06012918379330595,0.013639626704953339,0.93301270189123,0.7500000000017135
0.05346618161125114,0.12828239345673695,0.9619318313881097,0.05261303581914268,0.0,0.9829629131433391,0.6294095225557206
0.06202747744085847,0.23925957813172619,0.9632566865339603,0.06365237815619494,0.01866475233309404,1.0,0.4999999999999805
0.04665271116169414,0.10129143349117518,0.9684046951006926,0.045449207281268375,0.0,0.9829629131452121,0.37059047745126983
0.1515527192911146,0.20309944037882033,0.9664449720253017,0.14738696418085742,0.01615218951902369,0.9330127018948485,0.2500000000045539
0.05304446792943666,0.12806715454154105,0.9661388275530028,0.052260716382853796,0.0021536252692031586,0.8535533905937132,0.14644660940716558
0.08498292821721809,0.1770124838570813,0.9644354423654807,0.08256018790369934,0.00933237616654702,0.7500000000028235,0.06698729810941084
0.3052953011950248,0.18282393456736964,0.9617272923480488,0.2914856136230182,0.0104091888011486,0.6294095225569586,0.017037086856992678
0.3423197301032438,0.20740421868273784,0.952938090415553,0.33129770992366414,0.0,0.5000000000012622,0.0
0.23193236322250227,0.2329315540249676,0.9566596384041978,0.22348796241926006,0.019382627422828428,0.37059047745250784,0.01703708685445615
0.09644033005446713,0.1064141196728368,0.9529307854498367,0.09383440986494428,0.0,0.24999999999936268,0.06698729810814863
0.07620315421510446,0.27847610848041326,0.9576119402985075,0.08173810921902527,0.01830581478822685,0.14644660940807186,0.14644660940538057
0.07158970815380868,0.193585880327163,0.9511809141168466,0.07351732237228424,0.0014357501794687725,0.06698729811005166,0.24999999999606654
0.24982724981708795,0.19866551872578553,0.945409991200837,0.24685848502642405,0.0104091888011486,0.017037086855441252,0.37059047744883145
0.4021268596049102,0.35363753766681,0.9377045805455484,0.3984732824427479,0.008973438621679828,0.0,0.49999999999745615
0.43189578083082686,0.4530779164873006,0.9475058522736706,0.4274809160305345,0.0003589375448671931,0.017037086854124472,0.6294095225462542
