Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.11181001544589875,0.17727077055531634,0.9655026314478777,0.10898414562536693,0.013998564249820532,0.7499999999958737,0.9330127018946017
0.14628383871229983,0.1292724924666379,0.9685494662394369,0.13928361714621262,0.0014357501794687725,0.8535533905931836,0.853553390593364
0.1192382733111129,0.26538958243650435,0.9646107615426763,0.12025836758661196,0.015434314429289305,0.9330127018908361,0.7500000000023959
0.11240447931062517,0.13120964270340071,0.9674889180349645,0.11074574280681146,0.0,0.9829629131431351,0.6294095225564817
0.05121026745793028,0.21015927679724475,0.960580412730563,0.05496183206106867,0.015075376884422112,1.0,0.5000000000007685
0.04750121941305585,0.15996556177356855,0.9662384407218637,0.049089841456253676,0.0010768126346015793,0.9829629131454161,0.3705904774520309
0.05365925534509391,0.23973310374515708,0.9645954875234509,0.0577803875513799,0.014716439339554918,0.9330127018952425,0.25000000000523626
0.04680005690594261,0.14829961256995255,0.9671721481579869,0.048032883147387004,0.006101938262742283,0.8535533905942703,0.14644660940772275
0.05769348020486137,0.2181661644425311,0.9656792788006582,0.060364063417498566,0.00933237616654702,0.7500000000035059,0.0669872981098048
0.10115539387041701,0.21175204476969425,0.9529759434197203,0.10135055783910743,0.011127063890882987,0.6294095225506917,0.017037086855313466
0.12979127713194055,0.12811020232458029,0.9587017083658463,0.12613035819142684,0.003948312993539124,0.5000000000020501,0.0
0.05411145435330461,0.22350408953938863,0.9631178921853475,0.056958308866705824,0.015434314429289305,0.3705904774532689,0.01703708685425226
0.04654601251930737,0.15561773568661208,0.9648750684840536,0.04826776277157958,0.0,0.2500000000000451,0.06698729810775467
0.05082411999024471,0.20103314679294007,0.9545252602394041,0.05413975337639458,0.014716439339554918,0.14644660940862902,0.1464466094048234
0.043675310950329255,0.12707705553164,0.9625168927332194,0.04486200822078688,0.0,0.06698729811044563,0.24999999999538414
0.11830338996829522,0.3616874730951355,0.9579300383510703,0.12072812683499708,0.015434314429289305,0.0170370868556452,0.3705904774480704
0.13192524997967645,0.24967714162720608,0.9619291750369408,0.12789195537287143,0.003948312993539124,0.0,0.49999999999666817
0.11413198113974479,0.14425312096427015,0.9641133597861641,0.11004110393423377,0.011127063890882987,0.017037086853920524,0.6294095225454931
0.1957462807901797,0.1668101592767972,0.9632102003884916,0.18813857897827369,0.00933237616654702,0.06698729810711379,0.7499999999988449
0.11292781074709368,0.18420146362462325,0.9630820314445573,0.11133294186729285,0.00574300071787509,0.14644660940391718,0.8535533905904646
0.05085460531664093,0.2099009900990097,0.9674882539471722,0.05343511450381678,0.014357501794687725,0.2500000000005754,0.9330127018925516
0.11535647508332658,0.1448127421437795,0.9577254993110096,0.12131532589547858,0.0010768126346015793,0.3705904774468324,0.9829629131440231
0.1942067718071702,0.3292294446835986,0.9641273056298044,0.21033470346447447,0.015434314429289305,0.4999999999953865,1.0
0.07259064303715143,0.17808867843306064,0.9704919230322252,0.07410452143276569,0.0,0.6294095225512831,0.9829629131445281
0.2440960084545972,0.3621609987085663,0.9696511878870387,0.2362889019377571,0.015075376884422112,0.749999999997735,0.933012701893527
0.43870417039265114,0.5062849763237189,0.9626052164096096,0.4233705226071639,0.01148600143575018,0.8535533905895585,0.8535533905969892
0.4077310787740836,0.42083512699095976,0.9583829462254913,0.392131532589548,0.03445800430725054,0.9330127018919107,0.7500000000005346
0.33046601902284367,0.22053379250968566,0.9610412896584931,0.31567821491485615,0.03338119167264896,0.9829629131436914,0.6294095225544056
0.2229188683846841,0.2806715454154108,0.9593272790662932,0.21514973576042282,0.032663316582914576,1.0,0.5000000000058952
0.21402223396471834,0.21312957382694772,0.9587561635648236,0.2055196711685262,0.032663316582914576,0.9829629131448598,0.3705904774499549
0.20856027965206084,0.2278949634093844,0.9593990005478727,0.20000000000000004,0.03230437903804738,0.9330127018941679,0.25000000000337497
0.0663970408909845,0.3187688334050794,0.9623043846396497,0.07281268349970645,0.03230437903804738,0.8535533905927506,0.14644660940620302
0.055910088610682036,0.25553164012053375,0.9645835339431876,0.05977686435701706,0.03194544149318019,0.7500000000016446,0.06698729810873016
0.07182850987724575,0.2836848902281532,0.9631882854913423,0.07527891955372873,0.03230437903804738,0.6294095225556436,0.01703708685664035
0.15522112023412724,0.28988377098579404,0.958539006856707,0.15361127422196127,0.03194544149318019,0.49999999999990086,0.0
0.055168279001707184,0.24627636676711132,0.9541015722278489,0.058954785672342955,0.03158650394831299,0.3705904774511929,0.01703708685480848
0.05478721242175432,0.2929401635815754,0.966982883137151,0.06212566059894305,0.03194544149318019,0.2500000000044849,0.06698729810519133
0.05199272416876677,0.2693930262591476,0.9585808443876287,0.056958308866705776,0.03194544149318019,0.1464466094071093,0.1464466094063432
0.05627591252743681,0.2687903572965993,0.9607517473810043,0.06130358191426887,0.03194544149318019,0.06698729810937099,0.24999999999724548
0.05580847085602797,0.2604390873869996,0.9580090647983667,0.05977686435701701,0.03158650394831299,0.017037086856972083,0.37059047744311835
0.2019043167222176,0.3891089108910891,0.9485325320007305,0.20187903699354093,0.03158650394831299,0.0,0.49999999999881745
0.055915169498414775,0.26000860955660765,0.9592947387644649,0.059894304169113365,0.03194544149318019,0.0170370868544768,0.6294095225475691
0.057353060726770176,0.2763667671114935,0.96127239221025,0.06106870229007637,0.03194544149318019,0.06698729810818843,0.7500000000007063
0.058841760832452634,0.29436074042186816,0.9608420633207713,0.06388725778038752,0.03194544149318019,0.1464466094054369,0.8535533905919844
0.05677383952524182,0.26754197158846305,0.9634180598675145,0.0608338226658837,0.03194544149318019,0.24999999999613554,0.9330127018899882
0.05713458255426385,0.2735256134309082,0.9671349592416121,0.06106870229007632,0.03194544149318019,0.3705904774489084,0.9829629131445794
0.060294894724006204,0.3091691777873439,0.9653737984161507,0.06623605402231354,0.03194544149318019,0.4999999999975358,1.0
0.14733558247296968,0.21140766250538084,0.959204422824698,0.14221961244862008,0.03194544149318019,0.6294095225463311,0.9829629131458549
0.17504166327940818,0.273740852346104,0.9655112645891787,0.170287727539636,0.03194544149318019,0.7499999999995963,0.9330127018924523
0.08052698967563612,0.29603960396039586,0.9701193697806852,0.08396946564885496,0.03194544149318019,0.8535533905910782,0.8535533905954693
0.08147711568165193,0.21984502798105893,0.9619544103730517,0.08420434527304756,0.03194544149318019,0.9330127018893473,0.7500000000049745
0.1927180717014877,0.22699095996556162,0.9461670512841801,0.18860833822665882,0.031227566403445803,0.9829629131442477,0.6294095225523296
0.09018575725550772,0.24270340077485994,0.9480537247024061,0.09089841456253678,0.03158650394831299,1.0,0.5000000000037459
0.18976607592878628,0.20430477830391727,0.9508349243770029,0.18426306517909574,0.031227566403445803,0.9829629131443035,0.3705904774478789
0.16992520933257463,0.25919070167886343,0.9519160593030404,0.17017028772753978,0.03158650394831299,0.9330127018930932,0.2500000000015136
0.12877509958539954,0.28979767541971574,0.9513449438015711,0.1330593071051086,0.03158650394831299,0.8535533905963757,0.14644660940982812
0.05430960897488005,0.24214377959535077,0.9589746484485252,0.05731062830299474,0.03158650394831299,0.7499999999997833,0.06698729810765552
0.05840988537517276,0.2905725355144208,0.9556508890475321,0.06376981796829127,0.03158650394831299,0.6294095225535676,0.01703708685608407
0.10918319648809041,0.26164442531209636,0.9536473361778429,0.10968878449794482,0.031227566403445803,0.5000000000050275,0.0
0.21543472075441022,0.2809298321136459,0.9500373549383229,0.2124486200822078,0.031227566403445803,0.3705904774491169,0.017037086855364758
0.06596008454597187,0.2841153680585448,0.9561024687463685,0.06940692894891366,0.03158650394831299,0.25000000000262357,0.06698729810626597
0.055163198113974465,0.2542402066293586,0.9572413793103448,0.05848502642395769,0.031227566403445803,0.1464466094107344,0.1464466094027181
0.0889815868628567,0.2563925957813172,0.9636551392094035,0.08972401644157364,0.03194544149318019,0.06698729810829634,0.24999999999910683
0.11954312657507515,0.27920792079207907,0.956100476482991,0.11826189078097478,0.031227566403445803,0.017037086856415806,0.37059047744519436
0.06981647833509476,0.2640551011622901,0.9603931399731049,0.07246036406341752,0.03158650394831299,0.0,0.5000000000009667
0.14197524591496627,0.23366336633663348,0.953974067371707,0.14139753376394606,0.03158650394831299,0.01703708685503308,0.6294095225496452
0.08226465328022112,0.3031424881618595,0.957818471601946,0.08596594245449206,0.03158650394831299,0.06698729810562509,0.7499999999962664
0.0545788960247134,0.2486870426173051,0.9576292065811103,0.057545507927187274,0.03158650394831299,0.14644660940695664,0.8535533905935042
0.057815421510446316,0.2678433060697374,0.9590616439493301,0.06224310041103933,0.031227566403445803,0.24999999999799682,0.9330127018910628
0.21459637427851397,0.2788204907447266,0.9543439642720768,0.2078684674104523,0.03158650394831299,0.37059047744395635,0.9829629131432525
0.22887874969514668,0.24644855789926817,0.9588810120697959,0.2191426893716969,0.03158650394831299,0.49999999999968503,1.0
0.2516665311763272,0.24386569091691762,0.956708116813043,0.24227833235466828,0.031227566403445803,0.6294095225484071,0.9829629131452986
0.14463763108690347,0.24696513129573816,0.9586877625222056,0.14139753376394606,0.03158650394831299,0.7499999999951565,0.9330127018950157
0.12190065848305018,0.21476538958243643,0.96049939401989,0.11861421021726368,0.03158650394831299,0.8535533905925979,0.8535533905939496
0.11811031623445245,0.236504520017219,0.9529985224046621,0.1165002935995302,0.03158650394831299,0.933012701890422,0.7500000000031131
0.11490935696284856,0.24377959535083937,0.9510241893978386,0.11332941867293009,0.031227566403445803,0.9829629131448039,0.6294095225502536
0.07233151776278351,0.23413689195006437,0.949397838394236,0.07433940105695827,0.031227566403445803,1.0,0.5000000000015966
0.053715145110153635,0.2699095996556178,0.9557146414756031,0.057897827363476206,0.03158650394831299,0.9829629131456303,0.37059047745283086
0.056448662710348776,0.2712440809298317,0.9586260023575122,0.06059894304169117,0.031227566403445803,0.9330127018920186,0.24999999999965233
0.05421815299569136,0.24696513129573816,0.9589899224677502,0.05754550792718732,0.03158650394831299,0.8535533905948559,0.14644660940830834
0.05910596699455327,0.29995695221696067,0.9602616505902087,0.06412213740458012,0.031227566403445803,0.7500000000042231,0.06698729811021886
0.13904865458092838,0.2397761515281962,0.9582873175833853,0.13669994128009405,0.03158650394831299,0.6294095225514915,0.017037086855527794
0.08188866758800098,0.25703831252690484,0.9561675493500243,0.0837345860246623,0.031227566403445803,0.5000000000028783,0.0
0.05755629623607835,0.2728368489022815,0.951224743911145,0.0622431004110393,0.031227566403445803,0.3705904774540688,0.017037086854037875
0.05386249085440209,0.24464055101162266,0.9564033005163286,0.05554903112155023,0.031227566403445803,0.2500000000007623,0.06698729810734055
0.05540199983741161,0.25996556177356867,0.95637607291684,0.05918966529653553,0.031227566403445803,0.1464466094092146,0.14644660940423782
0.09961588488740754,0.2593198450279807,0.9580422691879871,0.10076335877862595,0.031227566403445803,0.06698729811085968,0.249999999994667
0.12122998130233316,0.2105036590615582,0.9570866468547145,0.11873165002935988,0.031227566403445803,0.01703708685585953,0.3705904774472704
0.05219595967807497,0.2695652173913043,0.9543433001842848,0.05836758661186141,0.031227566403445803,0.0,0.49999999999584005
0.055031095032924145,0.25389582436504493,0.9569797287201371,0.058485026423957684,0.03158650394831299,0.017037086855589356,0.6294095225517212
0.055401999837411606,0.25587602238484697,0.954553151926685,0.06001174398120961,0.031227566403445803,0.06698729810669973,0.7499999999981277
0.05735814161450289,0.27417133017649586,0.9532004050935536,0.06106870229007631,0.03086862885857861,0.14644660940333154,0.8535533905898791
0.11554446792943658,0.2628928110202323,0.957493068583667,0.11544333529066361,0.03158650394831299,0.24999999999985817,0.9330127018921375
0.13466384846760426,0.23857081360309923,0.9578025334949285,0.13176746917204935,0.031227566403445803,0.3705904774460324,0.9829629131438087
0.10630233314364687,0.3125269048643993,0.9665425929307858,0.10651790957134476,0.03158650394831299,0.49999999999455835,1.0
0.26740204048451355,0.2598794662074902,0.9651858615708997,0.25754550792718717,0.031227566403445803,0.6294095225504832,0.9829629131447424
0.18752540443866347,0.24024967714162718,0.9657456875798984,0.18015267175572522,0.03158650394831299,0.7499999999970178,0.9330127018939411
0.17257743272904646,0.23848471803702095,0.966816197101257,0.16523781561949502,0.03158650394831299,0.8535533905889727,0.8535533905975747
0.16644988212340464,0.20060266896254833,0.948547141932164,0.16136230182031716,0.031227566403445803,0.9330127018914967,0.7500000000012518
0.13739228518006663,0.21605682307361163,0.949069779024787,0.1345860246623606,0.031227566403445803,0.982962913143477,0.6294095225552055
0.053649093569628485,0.2666810159276797,0.9494230737303473,0.059189665296535555,0.03086862885857861,1.0,0.49999999999944733
0.04940655231282007,0.2119242359018509,0.9524572908538512,0.0517909571344686,0.031227566403445803,0.9829629131450741,0.3705904774507548
0.05867917242500609,0.2760654326302195,0.9532482194146068,0.06330005871990603,0.031227566403445803,0.933012701894582,0.25000000000409217
0.05614380944638648,0.2517864829961257,0.9554430295685092,0.059072225484439175,0.031227566403445803,0.8535533905933361,0.1464466094067886
0.1343539143159093,0.24442531209642684,0.9565294771968855,0.133176746917205,0.031227566403445803,0.7500000000023618,0.06698729810914422
0.12237318104219175,0.2569952647438657,0.9571112181030339,0.12025836758661185,0.031227566403445803,0.6294095225564436,0.017037086856854677
0.057414031379562615,0.26956521739130407,0.953755582488005,0.06247798003523196,0.03086862885857861,0.500000000000729,0.0
0.054091130802373794,0.2340077486009469,0.9605651387113381,0.05601879036993542,0.03158650394831299,0.3705904774519928,0.017037086854594152
0.2126097471750264,0.2770985794231597,0.9529898892633606,0.20716382853787443,0.03086862885857861,0.2500000000052021,0.06698729810477722
0.2506097065279245,0.24640551011622894,0.9474009264024708,0.24392248972401648,0.031227566403445803,0.14644660940769488,0.1464466094057576
0.240453011950248,0.20852346104175626,0.9505088572709317,0.23159130945390485,0.03086862885857861,0.0669872981097851,0.24999999999652828
0.13002499796764486,0.27615152819629774,0.957435292945728,0.12836171462125656,0.031227566403445803,0.01703708685530325,0.3705904774493465
0.05568652955044306,0.252389151958674,0.9564145900087994,0.059541984732824474,0.031227566403445803,0.0,0.49999999999798933
0.055610316234452443,0.25428325441239763,0.9616143974233395,0.058485026423957746,0.03158650394831299,0.017037086854262418,0.6294095225467692
0.058770628404194794,0.29560912613000423,0.963882257234407,0.06412213740458012,0.03158650394831299,0.06698729810777437,0.7499999999999891
0.055076823022518484,0.24950495049504945,0.9619577308120136,0.05801526717557248,0.031227566403445803,0.14644660940485132,0.8535533905913988
0.05672811153564749,0.26668101592767973,0.965738382614182,0.05977686435701701,0.03158650394831299,0.24999999999541833,0.9330127018895741
0.13384582554263882,0.25544554455445534,0.9542828681951759,0.1358778625954198,0.11737257717157215,0.37059047744810847,0.982962913144365
0.1035688155434518,0.12974601808006878,0.9649826507064233,0.09817968291250731,0.01722900215362527,0.49999999999670763,1.0
0.09780708885456467,0.12970297029702962,0.9665963840419708,0.09219025249559605,0.0,0.6294095225455312,0.9829629131460693
0.09942281115356476,0.13241498062849755,0.9692427738947094,0.09301233118027016,0.0,0.7499999999988791,0.9330127018928664
0.4315756849036665,0.1546706844597503,0.9684033669251078,0.41691133294186744,0.6116295764536971,0.8535533905904926,0.853553390596055
0.0519215917405089,0.12359018510546703,0.9692547274749722,0.05249559600704642,0.021177315147164394,0.9330127018925712,0.7499999999993905
0.051642142915210174,0.16013775290572524,0.9610226952003058,0.053317674691720475,0.01256281407035176,0.9829629131440333,0.6294095225531295
0.042491464108609066,0.09776151528196293,0.9616509222519216,0.04357017028772755,0.003230437903804738,1.0,0.500000000004574
0.05526481586862855,0.2458458889367197,0.9632261384955095,0.060246623605402255,0.0262024407753051,0.9829629131445179,0.3705904774486788
0.046886431997398594,0.14304778303917337,0.9609602709478193,0.04885496183206112,0.007178750897343863,0.9330127018935073,0.2500000000022308
0.05088509064303716,0.19289711579853638,0.9594773629073766,0.054022313564298305,0.0208183776022972,0.8535533905969612,0.1464466094104137
0.03929558572473783,0.10107619457597929,0.9708452177377852,0.040281855549031124,0.0035893754486719313,0.7500000000005005,0.06698729810806958
0.05080379643931388,0.216401205337925,0.9596719406305518,0.0534351145038168,0.017587939698492462,0.6294095225543676,0.0170370868562984
0.26993232257540045,0.1462333189840722,0.9481095080769681,0.27022900763358787,0.5204594400574301,0.5000000000058558,0.0
0.06286582391675473,0.21239776151528192,0.9597914764331847,0.06658837345860245,0.04020100502512563,0.3705904774499168,0.01703708685515043
0.11328855377611573,0.16086956521739126,0.9534846346687035,0.11203758073987087,0.021536252692031587,0.25000000000334077,0.06698729810585186
0.1651136086497033,0.16422729229444677,0.9533219331595637,0.1619495008807986,0.00933237616654702,0.1464466094061751,0.14644660940727738
0.07822026664498824,0.17085665088247948,0.954857304135607,0.07762771579565474,0.013998564249820532,0.06698729810871046,0.24999999999838962
0.05029570766604341,0.1452001721911321,0.9607896003851714,0.052847915443335274,0.0014357501794687725,0.017037086856630135,0.37059047744439444
0.04960978782212828,0.17882049074472664,0.9576351833712419,0.05261303581914269,0.015793251974156496,0.0,0.5000000000001386
0.045077635964555746,0.12496771416272051,0.9614769312503116,0.045801526717557266,0.0,0.017037086854818695,0.6294095225488452
0.0512763189984554,0.20318553594489874,0.960741786064118,0.05437463300058722,0.015793251974156496,0.06698729810521104,0.7499999999955492
0.0418715958052191,0.09793370641411964,0.9572692709976262,0.041691133294186694,0.0,0.1464466094063711,0.8535533905929187
0.05309019591903098,0.21777873439517847,0.9607703418391912,0.057193188490898404,0.015793251974156496,0.24999999999727968,0.9330127018906487
0.044970937322168926,0.13026259147653893,0.9634120830773828,0.04862008220786851,0.0014357501794687725,0.37059047744315643,0.9829629131430382
0.0494217949760182,0.18127421437795946,0.9654973187455385,0.05261303581914269,0.013998564249820532,0.4999999999988569,1.0
0.17441671408828552,0.16392595781317257,0.9571039131373169,0.16770405167351743,0.005384063173007897,0.6294095225476073,0.982962913145513
0.31876473457442484,0.1742574257425742,0.9567612438364355,0.3059307105108632,0.0104091888011486,0.7500000000007405,0.9330127018917918
0.28872652629867496,0.0752905725355144,0.9634067703750439,0.27375220199647693,0.008255563531945441,0.8535533905920123,0.8535533905945352
0.25083834647589626,0.16482996125699514,0.9605903740474493,0.23852025836758664,0.007178750897343863,0.9330127018900078,0.7500000000038303
0.2465907243313551,0.14954799827808862,0.9499789152125917,0.2399295361127424,0.01148600143575018,0.9829629131445896,0.6294095225510535
0.12348589545565401,0.13052087817477392,0.950724021715671,0.12425132119788616,0.0035893754486719313,1.0,0.5000000000024247
0.054390903178603366,0.19044339216530337,0.9488831703551206,0.05754550792718732,0.014716439339554918,0.9829629131458447,0.3705904774536308
0.04416815706040163,0.11997417133017646,0.9495519067620741,0.046506165590135026,0.0007178750897343862,0.9330127018924327,0.2500000000003695
0.04748597674985776,0.16775721050365894,0.9565334617236401,0.04967704051673519,0.015075376884422112,0.8535533905954414,0.14644660940889392
0.04594138687911552,0.14149806284976316,0.9597708897116202,0.047563123899001795,0.0,0.7500000000049403,0.06698729811063292
0.04881716933582637,0.18514851485148506,0.9528225391396749,0.05108631826189075,0.015434314429289305,0.6294095225522915,0.017037086855742123
0.04196813267214047,0.09677141627206196,0.9532588448192856,0.04310041103934231,0.0,0.5000000000037065,0.0
0.17735346719778877,0.2659492036160137,0.9554682649046207,0.1753376394597769,0.015075376884422112,0.37059047744784074,0.017037086855706707
0.11354767905048369,0.10981489453293154,0.9522759948865247,0.11062830299471522,0.0,0.2500000000014795,0.0669872981069265
0.08099443134704501,0.18639690055962105,0.956103132834161,0.08220786846741042,0.014716439339554918,0.1464466094098002,0.14644660940365223
0.08868689537435981,0.1875591907016788,0.9565832683080709,0.08702290076335885,0.003230437903804738,0.06698729810763582,0.2500000000002509
0.07565441833997237,0.15777012483857075,0.9536108113492606,0.07527891955372873,0.011844938980617373,0.017037086856073858,0.37059047744647045
0.044132590846272655,0.12255703831252684,0.9498268391081301,0.04544920728126837,0.007537688442211056,0.0,0.4999999999950119
0.16729839037476632,0.1801980198019802,0.9458761808311061,0.1664122137404581,0.007537688442211056,0.017037086855374972,0.6294095225509213
0.04619543126575076,0.15406801549720178,0.9577347965401027,0.04709336465061657,0.01148600143575018,0.06698729810628568,0.7499999999974105
0.04422912771319405,0.13026259147653887,0.9607949130875107,0.04521432765707574,0.0035893754486719313,0.14644660940274595,0.8535533905892935
0.05232806275912527,0.19362892811020224,0.9431992429399171,0.05637110980622427,0.014716439339554918,0.24999999999914096,0.9330127018917234
0.04203418421266563,0.11046061127851911,0.9444470639018478,0.04298297122724602,0.0003589375448671931,0.3705904774452325,0.9829629131435944
0.05018900902365662,0.19849332759362878,0.9645629472216233,0.05190839694656489,0.014716439339554918,0.5000000000010062,1.0
0.13172709535810095,0.12445114076625047,0.9663925090897013,0.12554315913094546,0.0,0.6294095225496833,0.9829629131449567
0.18418218031054387,0.17464485578992678,0.9668520578420468,0.17416324133881395,0.014716439339554918,0.7499999999963006,0.9330127018943551
0.21717746524672782,0.11812311665949199,0.9596586588747036,0.20657662947739297,0.0,0.8535533905935321,0.8535533905930155
0.25753495650760094,0.25109771846749895,0.9448275862068969,0.2506165590135057,0.014357501794687725,0.9330127018910825,0.750000000001969
0.21693358263555823,0.13646147223417995,0.9504969036906682,0.2113916617733413,0.0035893754486719313,0.9829629131432627,0.6294095225560055
0.10774022437200223,0.16207490314248804,0.9578257765676623,0.10616559013505569,0.011127063890882987,1.0,0.5000000000002754
0.04956914072026665,0.19065863108049924,0.9628416316637062,0.05214327657075746,0.008614501076812634,0.9829629131452884,0.3705904774515547
0.046068409072433154,0.1516142918639691,0.9613640363256022,0.0474456840869055,0.006101938262742283,0.9330127018949961,0.2500000000048094
0.04656633607023822,0.1558329746018079,0.9600139458436405,0.047915443335290686,0.013280689160086146,0.8535533905939217,0.1464466094073742
0.06879521990082108,0.15854498493327585,0.9621576212375278,0.0690546095126248,0.0014357501794687725,0.7500000000030789,0.06698729810955834
0.23422892447768476,0.1750753336203185,0.950932545282486,0.2259541984732825,0.015793251974156496,0.6294095225502154,0.0170370868551859
0.20149276481586864,0.09306930693069303,0.9472382248933312,0.1943628890193776,0.0,0.5000000000015572,0.0
0.19071112104706922,0.17580714593198438,0.9488068002589946,0.18461538461538443,0.014357501794687725,0.3705904774527927,0.017037086854379824
0.04409194374441103,0.13422298751614284,0.955589792970631,0.04556664709336465,0.0,0.24999999999961814,0.06698729810800114
0.04719128526136087,0.17589324149806282,0.9560692643567482,0.050616559013505535,0.014716439339554918,0.14644660940828047,0.146446609405172
0.04642915210145518,0.14989238054240198,0.9577135457307455,0.04838520258367588,0.002512562814070352,0.06698729811019916,0.24999999999581107
0.048801926672628254,0.1885492897115798,0.9563362276492953,0.05167351732237231,0.012203876525484566,0.01703708685551758,0.3705904774485465
0.04448317209982926,0.13021954369349972,0.9522574004283372,0.045684086905460976,0.007896625987078248,0.0,0.49999999999716116
0.048939110641411265,0.18708566508824787,0.9593505221390274,0.052730475631238956,0.0068198133524766695,0.01703708685404809,0.6294095225459693
0.04817697748150557,0.1847610848041325,0.9617060415386911,0.05073399882560187,0.012921751615218953,0.06698729810736032,0.7499999999992719
0.04314181773839524,0.12139474817046912,0.9567306957979848,0.04415736934820902,0.0021536252692031586,0.14644660940426574,0.8535533905908133
