PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.24581005586592178,0.22426095820591235,0.12979351032448377,0.2777777777777778,0.2121212121212121,0.047505938242280284,0.4190647482014389,0.5816513761467874,0.5081967213114754,0.19642857142857145,0.017037086853993577,0.6294095225457659
0.21340782122905028,0.19469928644240572,0.12684365781710913,0.2569444444444445,0.1717171717171717,0.06175771971496437,0.4190647482014389,0.5889908256880716,0.5081967213114754,0.16964285714285715,0.06698729810725501,0.7499999999990895
0.18324022346368715,0.14271151885830788,0.10324483775811209,0.23958333333333331,0.1616161616161616,0.08076009501187649,0.4082733812949641,0.6000000000000014,0.5131147540983607,0.16964285714285715,0.1464466094041168,0.8535533905906643
0.19999999999999998,0.18552497451580022,0.09144542772861357,0.3194444444444445,0.1717171717171717,0.030878859857482184,0.38129496402877705,0.6220183486238504,0.5311475409836066,0.16964285714285715,0.24999999999451872,0.9330127018890547
0.2581005586592179,0.23547400611620797,0.07964601769911504,0.3402777777777778,0.20202020202020202,0.0023752969121140144,0.3399280575539569,0.6348623853210995,0.5327868852459017,0.10714285714285714,0.37059047744710505,0.9829629131440962
0.2435754189944134,0.20081549439347607,0.07374631268436578,0.3194444444444445,0.2222222222222222,0.0,0.3291366906474821,0.6550458715596328,0.5327868852459017,0.05357142857142857,0.49999999999566885,1.0
0.21564245810055865,0.19673802242609584,0.0855457227138643,0.3055555555555556,0.2222222222222222,0.0,0.33812949640287776,0.6715596330275204,0.5344262295081967,0.0,0.6294095225515559,0.982962913144455
0.20223463687150836,0.18450560652395517,0.07079646017699115,0.2916666666666667,0.23232323232323232,0.0,0.32733812949640295,0.6844036697247695,0.5344262295081967,0.0,0.7499999999979795,0.9330127018933858
0.18659217877094972,0.1702344546381244,0.05604719764011799,0.2777777777777778,0.2222222222222222,0.0,0.3003597122302159,0.6954128440366993,0.5278688524590164,0.07142857142857144,0.8535533905897581,0.8535533905967895
0.19217877094972066,0.17533129459734967,0.05014749262536873,0.2881944444444445,0.24242424242424243,0.0,0.2985611510791368,0.6990825688073379,0.5344262295081967,0.044642857142857144,0.9330127018920518,0.75000000000029
0.2078212290502793,0.18960244648318045,0.05014749262536873,0.3055555555555556,0.2828282828282828,0.0,0.2877697841726619,0.7064220183486221,0.5295081967213116,0.05357142857142857,0.9829629131437645,0.629409522554133
0.20111731843575417,0.1834862385321101,0.02654867256637168,0.28125,0.2828282828282828,0.0,0.28237410071942454,0.7082568807339413,0.5245901639344263,0.0,1.0,0.5000000000056128
0.17430167597765361,0.15902140672782877,0.02654867256637168,0.2569444444444445,0.2626262626262626,0.0,0.27158273381294973,0.7174311926605483,0.519672131147541,0.044642857142857144,0.9829629131447867,0.37059047744968215
0.2301675977653631,0.20998980632008157,0.035398230088495575,0.3263888888888889,0.3737373737373737,0.0,0.2769784172661871,0.7192660550458712,0.5278688524590164,0.03571428571428572,0.9330127018940266,0.25000000000313044
0.17765363128491618,0.16207951070336393,0.04424778761061947,0.2986111111111111,0.2626262626262626,0.0023752969121140144,0.31834532374100727,0.7137614678899098,0.40491803278688526,0.125,0.8535533905976957,0.14644660941114823
0.03351955307262569,0.030581039755351685,0.02359882005899705,0.21527777777777776,0.08080808080808081,0.0332541567695962,0.33633093525179864,0.7082568807339413,0.35737704918032787,0.32142857142857145,0.7500000000014,0.066987298108589
0.011173184357541898,0.010193679918450563,0.008849557522123894,0.12152777777777776,0.0404040404040404,0.09026128266033255,0.3309352517985612,0.7045871559633028,0.35409836065573774,0.2410714285714286,0.6294095225553709,0.017037086856567296
0.0067039106145251395,0.0061162079510703364,0.0058997050147492625,0.10763888888888888,0.0303030303030303,0.10451306413301663,0.3309352517985612,0.7155963302752291,0.3590163934426229,0.16964285714285715,0.4999999999996185,0.0
0.0,0.0030581039755351687,0.0058997050147492625,0.13194444444444445,0.0303030303030303,0.09026128266033255,0.33273381294964033,0.7266055045871553,0.3475409836065574,0.21428571428571427,0.3705904774509201,0.01703708685488159
0.005586592178770949,0.0050968399592252805,0.008849557522123894,0.13194444444444445,0.0303030303030303,0.08788598574821853,0.33273381294964033,0.7376146788990816,0.34098360655737703,0.25,0.2500000000042404,0.0669872981053325
0.0033519553072625698,0.0030581039755351687,0.008849557522123894,0.13194444444444445,0.0404040404040404,0.09026128266033255,0.33812949640287776,0.7486238532110079,0.3524590163934426,0.23214285714285715,0.14644660940690962,0.14644660940654286
0.007821229050279328,0.007135575942915392,0.0,0.09027777777777776,0.0303030303030303,0.12114014251781473,0.34712230215827344,0.7376146788990816,0.3459016393442623,0.1875,0.06698729810922982,0.24999999999749
0.011173184357541898,0.010193679918450563,0.0029498525073746312,0.07638888888888888,0.0303030303030303,0.13301662707838482,0.35431654676259,0.7247706422018325,0.3442622950819672,0.16964285714285715,0.017037086856898975,0.3705904774433911
0.021229050279329607,0.019367991845056064,0.0058997050147492625,0.09027777777777776,0.0404040404040404,0.12589073634204279,0.3687050359712231,0.7100917431192677,0.3557377049180328,0.13392857142857142,0.0,0.49999999999909983
0.013407821229050279,0.012232415902140675,0.008849557522123894,0.09722222222222221,0.0404040404040404,0.12351543942992875,0.3758992805755396,0.6972477064220186,0.35409836065573774,0.13392857142857142,0.017037086854549854,0.6294095225478419
0.01005586592178771,0.04587155963302753,0.008849557522123894,0.13194444444444445,0.05050505050505051,0.0997624703087886,0.3830935251798562,0.6972477064220186,0.3508196721311475,0.07142857142857144,0.06698729810469167,0.7499999999946496
0.0,0.0030581039755351687,0.008849557522123894,0.18055555555555555,0.0707070707070707,0.05938242280285036,0.37230215827338137,0.7064220183486221,0.34262295081967215,0.10714285714285714,0.14644660940563659,0.8535533905921842
0.0,0.19367991845056068,0.011799410029498525,0.22916666666666666,0.09090909090909091,0.0332541567695962,0.3525179856115109,0.7192660550458712,0.3508196721311475,0.09821428571428573,0.24999999999638006,0.9330127018901293
0.013407821229050279,0.012232415902140675,0.029715481967837097,0.17285549798503164,0.09090909090909091,0.02612826603325416,0.3111510791366907,0.7284403669724782,0.3508196721311475,0.09821428571428573,0.3705904774491811,0.9829629131446525
0.007821229050279328,0.009174311926605505,0.008849557522123894,0.17013888888888887,0.0404040404040404,0.07363420427553444,0.28417266187050366,0.7412844036697273,0.3508196721311475,0.0625,0.49999999999781813,1.0
0.01005586592178771,0.009174311926605505,0.011799410029498525,0.17708333333333331,0.0404040404040404,0.0665083135391924,0.2985611510791368,0.7504587155963307,0.3065573770491803,0.125,0.6294095225466039,0.9829629131457819
0.024581005586592177,0.0489296636085627,0.02654867256637168,0.21874999999999997,0.0707070707070707,0.035629453681710214,0.3057553956834533,0.7651376146788991,0.2901639344262295,0.16964285714285715,0.7499999999998408,0.9330127018923112
0.0324022346368715,0.029561671763506627,0.032448377581120944,0.24305555555555555,0.08080808080808081,0.02137767220902613,0.3003597122302159,0.7798165137614674,0.2934426229508197,0.14285714285714288,0.8535533905912778,0.8535533905952697
0.01675977653631285,0.01529051987767584,0.011799410029498525,0.1284722222222222,0.05050505050505051,0.09263657957244656,0.2895683453237411,0.7926605504587165,0.28524590163934427,0.14285714285714288,0.9330127018894885,0.7500000000047299
0.017877094972067038,0.0163098878695209,0.008849557522123894,0.13194444444444445,0.0404040404040404,0.08551068883610452,0.27158273381294973,0.80183486238532,0.28524590163934427,0.10714285714285714,0.9829629131443207,0.6294095225520568
0.01005586592178771,0.009174311926605505,0.0029498525073746312,0.1111111111111111,0.0303030303030303,0.09738717339667459,0.25899280575539574,0.7999999999999972,0.2819672131147541,0.16071428571428573,1.0,0.5000000000034636
0.0067039106145251395,0.011213047910295617,0.0029498525073746312,0.20948299240663257,0.020202020202020204,0.10451306413301663,0.2535971223021583,0.811009174311927,0.2786885245901639,0.15178571428571427,0.9829629131461135,0.37059047745463414
0.007821229050279328,0.007135575942915392,0.0058997050147492625,0.07638888888888888,0.0303030303030303,0.1163895486935867,0.2428057553956835,0.8146788990825691,0.2819672131147541,0.15178571428571427,0.933012701892952,0.2500000000012691
0.0044692737430167585,0.004077471967380225,0.0058997050147492625,0.09722222222222221,0.020202020202020204,0.13301662707838482,0.2320143884892087,0.811009174311927,0.28032786885245903,0.125,0.853553390596176,0.14644660940962845
0.0022346368715083793,0.0030581039755351687,0.0029498525073746312,0.1111111111111111,0.0303030303030303,0.09263657957244656,0.23021582733812956,0.8073394495412849,0.2786885245901639,0.15178571428571427,0.7499999999995387,0.06698729810751436
0.0033519553072625698,0.0030581039755351687,0.0058997050147492625,0.12152777777777776,0.0404040404040404,0.0831353919239905,0.22122302158273388,0.8091743119266042,0.28852459016393445,0.125,0.6294095225532949,0.01703708685601102
0.0044692737430167585,0.008154943934760447,0.011799410029498525,0.14583333333333331,0.0404040404040404,0.06175771971496437,0.21582733812949645,0.8165137614678883,0.2901639344262295,0.11607142857142858,0.5000000000047452,0.0
0.01005586592178771,0.019367991845056064,0.011799410029498525,0.1736111111111111,0.05050505050505051,0.04275534441805226,0.21582733812949645,0.820183486238534,0.2901639344262295,0.14285714285714288,0.3705904774488441,0.017037086855437866
0.014525139664804468,0.024464831804281346,0.017699115044247787,0.1423611111111111,0.06060606060606061,0.06888361045130642,0.2517985611510792,0.8275229357798146,0.29672131147540987,0.16071428571428573,0.2500000000023791,0.06698729810640713
0.014525139664804468,0.019367991845056064,0.02064896755162242,0.125,0.06060606060606061,0.08551068883610452,0.28417266187050366,0.8256880733944953,0.28852459016393445,0.17857142857142858,0.14644660941053472,0.14644660940291776
0.017877094972067038,0.020387359836901122,0.02064896755162242,0.10069444444444443,0.05050505050505051,0.10688836104513065,0.3111510791366907,0.811009174311927,0.2786885245901639,0.14285714285714288,0.06698729810815518,0.24999999999935135
0.01675977653631285,0.01529051987767584,0.02359882005899705,0.07291666666666666,0.05050505050505051,0.1306413301662708,0.32733812949640295,0.7834862385321095,0.2819672131147541,0.16071428571428573,0.017037086856342698,0.37059047744546714
0.012290502793296087,0.020387359836901122,0.02064896755162242,0.059027777777777776,0.0404040404040404,0.1472684085510689,0.34712230215827344,0.75229357798165,0.28852459016393445,0.17857142857142858,0.0,0.4999999999939731
0.01005586592178771,0.009174311926605505,0.014749262536873156,0.0625,0.0303030303030303,0.14489311163895488,0.3633093525179857,0.7321100917431203,0.29180327868852457,0.09821428571428573,0.01703708685510613,0.6294095225499179
0.012290502793296087,0.01529051987767584,0.014749262536873156,0.10416666666666666,0.05050505050505051,0.11876484560570072,0.37230215827338137,0.7211009174311904,0.2786885245901639,0.15178571428571427,0.06698729810576626,0.749999999996511
0.021229050279329607,0.05504587155963304,0.02064896755162242,0.19444444444444442,0.0707070707070707,0.06175771971496437,0.35791366906474825,0.711926605504587,0.28852459016393445,0.17857142857142858,0.14644660940715631,0.8535533905937038
0.03687150837988827,0.05912334352701326,0.032448377581120944,0.2604166666666667,0.09090909090909091,0.02612826603325416,0.3255395683453238,0.7082568807339413,0.3360655737704918,0.21428571428571427,0.24999999999824135,0.933012701891204
0.053631284916201116,0.07237512742099898,0.04129793510324484,0.2569444444444445,0.10101010101010101,0.02850356294536817,0.31654676258992814,0.7100917431192677,0.3475409836065574,0.17857142857142858,0.3705904774442291,0.9829629131433255
0.04581005586592178,0.06116207951070337,0.035398230088495575,0.24305555555555555,0.08080808080808081,0.02612826603325416,0.31294964028776984,0.7100917431192677,0.3459016393442623,0.3125,0.4999999999999674,1.0
0.04916201117318435,0.0764525993883792,0.05014749262536873,0.2534722222222222,0.09090909090909091,0.019002375296912115,0.3111510791366907,0.711926605504587,0.3377049180327869,0.3125,0.6294095225486799,0.9829629131452255
0.06368715083798883,0.07849133537206932,0.07669616519174041,0.2534722222222222,0.09090909090909091,0.02137767220902613,0.30755395683453246,0.7082568807339413,0.34098360655737703,0.35714285714285715,0.749999999995401,0.9330127018948746
0.07150837988826815,0.08664627930682976,0.09144542772861357,0.2777777777777778,0.12121212121212123,0.007125890736342044,0.2985611510791368,0.7064220183486221,0.35737704918032787,0.19642857142857145,0.8535533905927976,0.85355339059375
0.07932960893854749,0.08664627930682976,0.07079646017699115,0.2881944444444445,0.1313131313131313,0.0,0.2895683453237411,0.7009174311926607,0.360655737704918,0.125,0.9330127018905632,0.7500000000028686
0.0782122905027933,0.09480122324159022,0.061946902654867256,0.2881944444444445,0.1414141414141414,0.0,0.2769784172661871,0.7045871559633028,0.3704918032786886,0.08928571428571429,0.9829629131429938,0.6294095225570089
0.07932960893854749,0.0998980632008155,0.061946902654867256,0.3125,0.2121212121212121,0.0,0.2535971223021583,0.7064220183486221,0.3737704918032787,0.09821428571428573,1.0,0.5000000000013143
0.12178770949720669,0.1610601427115189,0.10914454277286136,0.3541666666666667,0.35353535353535354,0.009501187648456057,0.24460431654676265,0.711926605504587,0.35409836065573774,0.14285714285714288,0.9829629131455573,0.37059047745255813
0.07150837988826815,0.0652395514780836,0.06489675516224189,0.2673611111111111,0.1818181818181818,0.0023752969121140144,0.21402877697841732,0.7100917431192677,0.37213114754098364,0.13392857142857142,0.9330127018918775,0.2499999999994078
0.05810055865921787,0.05402650356778798,0.0471976401179941,0.2673611111111111,0.1717171717171717,0.0,0.2086330935251799,0.7045871559633028,0.37868852459016394,0.0625,0.8535533905946562,0.14644660940810872
0.04581005586592178,0.0489296636085627,0.05014749262536873,0.2638888888888889,0.12121212121212123,0.0,0.1888489208633094,0.7100917431192677,0.3885245901639345,0.10714285714285714,0.7500000000039786,0.0669872981100777
0.015642458100558657,0.044852191641182475,0.038348082595870206,0.17013888888888887,0.06060606060606061,0.035629453681710214,0.2086330935251799,0.7174311926605483,0.3918032786885246,0.15178571428571427,0.6294095225512188,0.01703708685545474
0.0067039106145251395,0.07339449541284404,0.02359882005899705,0.08333333333333333,0.0303030303030303,0.09263657957244656,0.31654676258992814,0.7376146788990816,0.360655737704918,0.3392857142857143,0.5000000000025959,0.0
0.007821229050279328,0.058103975535168204,0.02064896755162242,0.07291666666666666,0.0303030303030303,0.10688836104513065,0.3111510791366907,0.7577981651376149,0.3508196721311475,0.2410714285714286,0.37059047745379614,0.017037086854110983
0.005586592178770949,0.038735983690112136,0.02064896755162242,0.07291666666666666,0.0303030303030303,0.10926365795724466,0.3219424460431655,0.7706422018348604,0.3459016393442623,0.43750000000000006,0.25000000000051775,0.06698729810748177
0.0067039106145251395,0.027522935779816515,0.014749262536873156,0.05555555555555555,0.020202020202020204,0.12589073634204279,0.3453237410071943,0.7926605504587165,0.3442622950819672,0.25,0.146446609409015,0.1464466094044375
0.0022346368715083793,0.04077471967380225,0.011799410029498525,0.03819444444444445,0.020202020202020204,0.1472684085510689,0.3525179856115109,0.7944954128440358,0.3344262295081967,0.36607142857142855,0.06698729811071852,0.24999999999491151
0.0044692737430167585,0.03567787971457697,0.008849557522123894,0.024305555555555556,0.020202020202020204,0.15676959619952496,0.3651079136690648,0.7853211009174288,0.3295081967213115,0.43750000000000006,0.017037086855786476,0.37059047744754314
0.0022346368715083793,0.024464831804281346,0.0058997050147492625,0.024305555555555556,0.020202020202020204,0.16627078384798102,0.3758992805755396,0.7761467889908253,0.319672131147541,0.3928571428571429,0.0,0.4999999999961224
0.0033519553072625698,0.030581039755351685,0.0029498525073746312,0.02777777777777778,0.020202020202020204,0.16627078384798102,0.3848920863309353,0.7651376146788991,0.3180327868852459,0.35714285714285715,0.01703708685377925,0.6294095225449658
0.0033519553072625698,0.038735983690112136,0.0029498525073746312,0.031249999999999997,0.0101010101010101,0.16627078384798102,0.3884892086330936,0.7651376146788991,0.3016393442622951,0.3482142857142857,0.0669872981068409,0.7499999999983723
0.0022346368715083793,0.017329255861365953,0.0029498525073746312,0.04166666666666666,0.0101010101010101,0.16152019002375298,0.3848920863309353,0.7651376146788991,0.28852459016393445,0.32142857142857145,0.1464466094035312,0.8535533905900787
0.0044692737430167585,0.019367991845056064,0.0029498525073746312,0.048611111111111105,0.020202020202020204,0.15439429928741094,0.3741007194244605,0.7651376146788991,0.2901639344262295,0.25,0.2500000000001027,0.9330127018922787
0.008938547486033519,0.029561671763506627,0.008849557522123894,0.13194444444444445,0.0404040404040404,0.0997624703087886,0.36690647482014394,0.7669724770642183,0.3049180327868853,0.17857142857142858,0.37059047744630513,0.9829629131438818
0.021229050279329607,0.04689092762487258,0.038348082595870206,0.16319444444444442,0.0707070707070707,0.07838479809976247,0.3399280575539569,0.7724770642201797,0.3016393442622951,0.10714285714285714,0.49999999999484074,1.0
0.024581005586592177,0.05504587155963304,0.058997050147492625,0.21180555555555555,0.08080808080808081,0.04275534441805226,0.2913669064748202,0.7761467889908253,0.32131147540983607,0.05357142857142857,0.6294095225507559,0.9829629131446693
0.027932960893854743,0.04383282364933742,0.05604719764011799,0.2881944444444445,0.12121212121212123,0.0,0.26978417266187055,0.7724770642201797,0.3344262295081967,0.08035714285714286,0.7499999999972623,0.9330127018937999
0.02905027932960894,0.0417940876656473,0.04129793510324484,0.2916666666666667,0.12121212121212123,0.0,0.2553956834532375,0.7633027522935762,0.36721311475409835,0.00892857142857143,0.8535533905891725,0.8535533905973751
0.025698324022346366,0.02344546381243629,0.02654867256637168,0.2743055555555556,0.12121212121212123,0.0,0.26438848920863317,0.7596330275229377,0.34098360655737703,0.11607142857142858,0.9330127018916378,0.7500000000010072
0.021229050279329607,0.05402650356778798,0.02064896755162242,0.2881944444444445,0.10101010101010101,0.0,0.24640287769784178,0.7486238532110079,0.34098360655737703,0.11607142857142858,0.9829629131435501,0.6294095225549329
0.027932960893854743,0.05912334352701326,0.02064896755162242,0.2881944444444445,0.1313131313131313,0.0,0.23381294964028781,0.7412844036697273,0.3524590163934426,0.07142857142857144,1.0,0.500000000006441
0.042458100558659215,0.08664627930682976,0.032448377581120944,0.0,0.1717171717171717,0.0,0.22482014388489213,0.7321100917431203,0.37868852459016394,0.08928571428571429,0.9829629131450011,0.37059047745048207
0.053631284916201116,0.07135575942915393,0.05014749262536873,0.3263888888888889,0.20202020202020202,0.0,0.21402877697841732,0.7266055045871553,0.3770491803278688,0.08928571428571429,0.9330127018944407,0.2500000000038476
0.04581005586592178,0.06625891946992865,0.05309734513274336,0.3194444444444445,0.1616161616161616,0.16627078384798102,0.22661870503597126,0.7211009174311904,0.360655737704918,0.07142857142857144,0.8535533905931365,0.14644660940658893
0.03463687150837988,0.044852191641182475,0.029498525073746312,0.27083333333333337,0.12121212121212123,0.0,0.2086330935251799,0.711926605504587,0.3819672131147541,0.026785714285714284,0.7500000000021172,0.06698729810900306
0.025698324022346366,0.02344546381243629,0.029498525073746312,0.2534722222222222,0.11111111111111112,0.0023752969121140144,0.20683453237410077,0.7045871559633028,0.38032786885245906,0.08035714285714286,0.6294095225561709,0.017037086856781625
0.013407821229050279,0.012232415902140675,0.02654867256637168,0.1909722222222222,0.0707070707070707,0.023752969121140145,0.2122302158273382,0.6954128440366993,0.3704918032786886,0.125,0.5000000000004466,0.0
0.011173184357541898,0.010193679918450563,0.04424778761061947,0.21874999999999997,0.0707070707070707,0.009501187648456057,0.2122302158273382,0.6954128440366993,0.3918032786885246,0.09821428571428573,0.3705904774517201,0.01703708685466726
0.014525139664804468,0.03465851172273191,0.04129793510324484,0.22569444444444442,0.09090909090909091,0.007125890736342044,0.2805755395683454,0.6917431192660537,0.4098360655737705,0.044642857142857144,0.2500000000049576,0.06698729810491844
0.024581005586592177,0.04791029561671764,0.05309734513274336,0.24305555555555555,0.11111111111111112,0.011876484560570071,0.32374100719424465,0.6844036697247695,0.3885245901639345,0.044642857142857144,0.1464466094074952,0.14644660940595727
0.03128491620111731,0.05096839959225281,0.06784660766961652,0.2569444444444445,0.1313131313131313,0.02612826603325416,0.35971223021582743,0.6642201834862398,0.4016393442622951,0.0625,0.06698729810964388,0.2499999999967728
0.04022346368715084,0.05096839959225281,0.061946902654867256,0.2847222222222222,0.1515151515151515,0.030878859857482184,0.3848920863309353,0.6385321100917416,0.4098360655737705,0.09821428571428573,0.01703708685711336,0.37059047744259116
0.05139664804469274,0.06625891946992865,0.05604719764011799,0.3125,0.1616161616161616,0.030878859857482184,0.40287769784172667,0.6110091743119241,0.39016393442622954,0.13392857142857142,0.0,0.49999999999827166
0.07150837988826815,0.08970438328236494,0.05604719764011799,0.3888888888888889,0.20202020202020202,0.02612826603325416,0.433453237410072,0.5908256880733944,0.4065573770491804,0.08928571428571429,0.017037086854335526,0.629409522547042
0.1418994413407821,0.19673802242609584,0.07079646017699115,0.4861111111111111,0.25252525252525254,0.02137767220902613,0.42625899280575547,0.576146788990826,0.4360655737704918,0.14285714285714288,0.06698729810791554,0.7500000000002336
0.20558659217877093,0.20183486238532114,0.07374631268436578,0.46875,0.23232323232323232,0.02137767220902613,0.4172661870503598,0.5651376146788962,0.4360655737704918,0.13392857142857142,0.146446609405051,0.8535533905915985
0.20446927374301674,0.21814475025484203,0.07669616519174041,0.4513888888888889,0.23232323232323232,0.004750593824228029,0.3848920863309353,0.563302752293577,0.43278688524590164,0.11607142857142858,0.24999999999566286,0.9330127018897152
0.2212290502793296,0.23241590214067281,0.06489675516224189,0.4583333333333333,0.2626262626262626,0.0,0.33633093525179864,0.5651376146788962,0.43442622950819676,0.10714285714285714,0.3705904774483812,0.9829629131444382
0.2446927374301676,0.23649337410805304,0.06489675516224189,0.5138888888888888,0.29292929292929293,0.0,0.32374100719424465,0.5651376146788962,0.4377049180327869,0.07142857142857144,0.49999999999699,1.0
0.2446927374301676,0.22528032619775742,0.07079646017699115,0.4895833333333333,0.3131313131313131,0.0,0.2985611510791368,0.5596330275229349,0.4557377049180328,0.03571428571428572,0.629409522545804,0.9829629131459963
0.18100558659217875,0.1651376146788991,0.07079646017699115,0.4444444444444444,0.3131313131313131,0.0023752969121140144,0.2985611510791368,0.563302752293577,0.4377049180327869,0.01785714285714286,0.7499999999991236,0.9330127018927252
0.12402234636871506,0.13761467889908258,0.061946902654867256,0.3993055555555556,0.30303030303030304,0.0023752969121140144,0.2877697841726619,0.5596330275229349,0.4508196721311476,0.13392857142857142,0.8535533905906922,0.8535533905958553
0.12178770949720669,0.13761467889908258,0.06784660766961652,0.3923611111111111,0.3131313131313131,0.0023752969121140144,0.2661870503597123,0.5614678899082577,0.4459016393442623,0.09821428571428573,0.9330127018890744,0.7500000000054471
0.14748603351955306,0.1651376146788991,0.13569321533923304,0.375,0.40404040404040403,0.009501187648456057,0.2679856115107914,0.5651376146788962,0.4508196721311476,0.08035714285714286,0.9829629131441064,0.6294095225528569
0.17430167597765361,0.19469928644240572,0.1209439528023599,0.3819444444444444,0.45454545454545453,0.011876484560570071,0.2517985611510792,0.563302752293577,0.4426229508196721,0.05357142857142857,1.0,0.5000000000042917
0.2089385474860335,0.19062181447502552,0.08849557522123894,0.3784722222222222,0.3939393939393939,0.007125890736342044,0.2428057553956835,0.5688073394495419,0.43278688524590164,0.026785714285714284,0.9829629131444448,0.370590477448406
0.18435754189944134,0.1743119266055046,0.10029498525073746,0.3715277777777778,0.3737373737373737,0.004750593824228029,0.2517985611510792,0.566972477064219,0.42622950819672134,0.13392857142857142,0.933012701893366,0.2500000000019863
0.18212290502793294,0.1671763506625892,0.10029498525073746,0.3888888888888889,0.3939393939393939,0.0023752969121140144,0.24100719424460437,0.5596330275229349,0.4311475409836066,0.10714285714285714,0.8535533905967616,0.14644660941021403
0.1653631284916201,0.1508664627930683,0.09734513274336283,0.3819444444444444,0.3939393939393939,0.0023752969121140144,0.23920863309352525,0.5541284403669735,0.43442622950819676,0.03571428571428572,0.7500000000002559,0.06698729810792842
0.153072625698324,0.1559633027522936,0.0855457227138643,0.3680555555555556,0.3939393939393939,0.0,0.24460431654676265,0.5522935779816507,0.42622950819672134,0.08928571428571429,0.6294095225540948,0.017037086856225347
0.1418994413407821,0.12945973496432214,0.07079646017699115,0.3715277777777778,0.36363636363636365,0.0,0.24640287769784178,0.557798165137612,0.4245901639344262,0.08035714285714286,0.5000000000055733,0.0
0.10167597765363127,0.09276248725790011,0.07079646017699115,0.3090277777777778,0.23232323232323232,0.0,0.24100719424460437,0.563302752293577,0.4278688524590164,0.09821428571428573,0.370590477449644,0.017037086855223538
0.09608938547486033,0.08970438328236494,0.06784660766961652,0.2743055555555556,0.2121212121212121,0.0023752969121140144,0.28417266187050366,0.576146788990826,0.43278688524590164,0.11607142857142858,0.2500000000030963,0.06698729810599302
0.10391061452513967,0.12436289500509685,0.058997050147492625,0.2534722222222222,0.20202020202020202,0.011876484560570071,0.31294964028776984,0.5853211009174295,0.45245901639344266,0.07142857142857144,0.1464466094111203,0.14644660940233212
0.1553072625698324,0.17125382262996944,0.08849557522123894,0.2986111111111111,0.24242424242424243,0.0166270783847981,0.3399280575539569,0.5816513761467874,0.4639344262295082,0.08035714285714286,0.06698729810856924,0.24999999999863415
0.21340782122905028,0.21610601427115192,0.1415929203539823,0.3576388888888889,0.2727272727272727,0.02137767220902613,0.37050359712230224,0.563302752293577,0.4672131147540984,0.11607142857142858,0.017037086856557082,0.3705904774446672
0.24804469273743013,0.2487257900101937,0.14749262536873156,0.4097222222222222,0.30303030303030304,0.019002375296912115,0.3974820143884893,0.5504587155963279,0.4852459016393443,0.08928571428571429,0.0,0.5000000000004209
0.288268156424581,0.2670744138634047,0.1710914454277286,0.4166666666666667,0.3333333333333333,0.0332541567695962,0.40107913669064754,0.5431192660550472,0.478688524590164,0.09821428571428573,0.017037086854891803,0.629409522549118
0.29273743016759773,0.2670744138634047,0.17404129793510323,0.4270833333333333,0.3434343434343434,0.035629453681710214,0.4100719424460433,0.5412844036697244,0.4901639344262295,0.15178571428571427,0.0669872981053522,0.7499999999957938
